#           k/h    P           
   0.884631E-03   0.460187E+02
   0.902501E-03   0.468971E+02
   0.920733E-03   0.477915E+02
   0.939333E-03   0.487021E+02
   0.958309E-03   0.496292E+02
   0.977668E-03   0.505730E+02
   0.997418E-03   0.515338E+02
   0.101757E-02   0.525119E+02
   0.103812E-02   0.535075E+02
   0.105910E-02   0.545208E+02
   0.108049E-02   0.555522E+02
   0.110232E-02   0.566018E+02
   0.112459E-02   0.576699E+02
   0.114730E-02   0.587568E+02
   0.117048E-02   0.598627E+02
   0.119413E-02   0.609880E+02
   0.121825E-02   0.621327E+02
   0.124286E-02   0.632973E+02
   0.126797E-02   0.644820E+02
   0.129358E-02   0.656869E+02
   0.131971E-02   0.669124E+02
   0.134637E-02   0.681587E+02
   0.137357E-02   0.694261E+02
   0.140132E-02   0.707147E+02
   0.142963E-02   0.720249E+02
   0.145851E-02   0.733569E+02
   0.148797E-02   0.747109E+02
   0.151803E-02   0.760872E+02
   0.154870E-02   0.774860E+02
   0.157998E-02   0.789075E+02
   0.161190E-02   0.803519E+02
   0.164446E-02   0.818195E+02
   0.167768E-02   0.833104E+02
   0.171158E-02   0.848250E+02
   0.174615E-02   0.863633E+02
   0.178143E-02   0.879257E+02
   0.181741E-02   0.895122E+02
   0.185413E-02   0.911231E+02
   0.189158E-02   0.927586E+02
   0.192980E-02   0.944188E+02
   0.196878E-02   0.961039E+02
   0.200855E-02   0.978141E+02
   0.204913E-02   0.995495E+02
   0.209052E-02   0.101310E+03
   0.213276E-02   0.103097E+03
   0.217584E-02   0.104909E+03
   0.221979E-02   0.106746E+03
   0.226464E-02   0.108610E+03
   0.231039E-02   0.110499E+03
   0.235706E-02   0.112415E+03
   0.240467E-02   0.114357E+03
   0.245325E-02   0.116325E+03
   0.250281E-02   0.118319E+03
   0.255337E-02   0.120339E+03
   0.260495E-02   0.122386E+03
   0.265758E-02   0.124460E+03
   0.271126E-02   0.126559E+03
   0.276603E-02   0.128685E+03
   0.282191E-02   0.130838E+03
   0.287892E-02   0.133017E+03
   0.293708E-02   0.135222E+03
   0.299641E-02   0.137453E+03
   0.305694E-02   0.139710E+03
   0.311870E-02   0.141994E+03
   0.318170E-02   0.144303E+03
   0.324597E-02   0.146638E+03
   0.331155E-02   0.148998E+03
   0.337844E-02   0.151383E+03
   0.344669E-02   0.153794E+03
   0.351632E-02   0.156230E+03
   0.358735E-02   0.158690E+03
   0.365982E-02   0.161174E+03
   0.373376E-02   0.163682E+03
   0.380918E-02   0.166213E+03
   0.388613E-02   0.168768E+03
   0.396464E-02   0.171345E+03
   0.404473E-02   0.173944E+03
   0.412644E-02   0.176566E+03
   0.420980E-02   0.179208E+03
   0.429484E-02   0.181871E+03
   0.438160E-02   0.184553E+03
   0.447012E-02   0.187256E+03
   0.456042E-02   0.189977E+03
   0.465255E-02   0.192716E+03
   0.474653E-02   0.195472E+03
   0.484242E-02   0.198244E+03
   0.494024E-02   0.201031E+03
   0.504004E-02   0.203833E+03
   0.514186E-02   0.206649E+03
   0.524573E-02   0.209479E+03
   0.535170E-02   0.212321E+03
   0.545981E-02   0.215174E+03
   0.557011E-02   0.218039E+03
   0.568263E-02   0.220912E+03
   0.579743E-02   0.223792E+03
   0.591455E-02   0.226677E+03
   0.603403E-02   0.229566E+03
   0.615592E-02   0.232457E+03
   0.628028E-02   0.235350E+03
   0.640715E-02   0.238242E+03
   0.653658E-02   0.241134E+03
   0.666863E-02   0.244022E+03
   0.680335E-02   0.246907E+03
   0.694078E-02   0.249785E+03
   0.708100E-02   0.252656E+03
   0.722404E-02   0.255515E+03
   0.736998E-02   0.258362E+03
   0.751886E-02   0.261195E+03
   0.767075E-02   0.264011E+03
   0.782571E-02   0.266810E+03
   0.798380E-02   0.269588E+03
   0.814509E-02   0.272344E+03
   0.830963E-02   0.275076E+03
   0.847750E-02   0.277782E+03
   0.864875E-02   0.280458E+03
   0.882347E-02   0.283103E+03
   0.900171E-02   0.285713E+03
   0.918356E-02   0.288286E+03
   0.936908E-02   0.290819E+03
   0.955835E-02   0.293310E+03
   0.975144E-02   0.295755E+03
   0.994843E-02   0.298152E+03
   0.101494E-01   0.300498E+03
   0.103544E-01   0.302790E+03
   0.105636E-01   0.305024E+03
   0.107770E-01   0.307198E+03
   0.109947E-01   0.309307E+03
   0.112168E-01   0.311350E+03
   0.114434E-01   0.313322E+03
   0.116746E-01   0.315219E+03
   0.119104E-01   0.317040E+03
   0.121510E-01   0.318779E+03
   0.123965E-01   0.320434E+03
   0.126469E-01   0.322001E+03
   0.129024E-01   0.323477E+03
   0.131631E-01   0.324857E+03
   0.134290E-01   0.326138E+03
   0.137003E-01   0.327317E+03
   0.139770E-01   0.328391E+03
   0.142594E-01   0.329354E+03
   0.145474E-01   0.330204E+03
   0.148413E-01   0.330938E+03
   0.151411E-01   0.331551E+03
   0.154470E-01   0.332040E+03
   0.157590E-01   0.332402E+03
   0.160774E-01   0.332633E+03
   0.164022E-01   0.332730E+03
   0.167335E-01   0.332690E+03
   0.170716E-01   0.332509E+03
   0.174164E-01   0.332186E+03
   0.177683E-01   0.331716E+03
   0.181272E-01   0.331099E+03
   0.184934E-01   0.330330E+03
   0.188670E-01   0.329409E+03
   0.192481E-01   0.328334E+03
   0.196370E-01   0.327103E+03
   0.200337E-01   0.325715E+03
   0.204384E-01   0.324168E+03
   0.208513E-01   0.322463E+03
   0.212725E-01   0.320599E+03
   0.217022E-01   0.318576E+03
   0.221406E-01   0.316395E+03
   0.225879E-01   0.314057E+03
   0.230442E-01   0.311564E+03
   0.235097E-01   0.308918E+03
   0.239847E-01   0.306120E+03
   0.244692E-01   0.303175E+03
   0.249635E-01   0.300087E+03
   0.254678E-01   0.296859E+03
   0.259823E-01   0.293497E+03
   0.265072E-01   0.290006E+03
   0.270426E-01   0.286391E+03
   0.275889E-01   0.282660E+03
   0.281463E-01   0.278821E+03
   0.287149E-01   0.274880E+03
   0.292949E-01   0.270847E+03
   0.298867E-01   0.266729E+03
   0.304905E-01   0.262537E+03
   0.311064E-01   0.258283E+03
   0.317348E-01   0.253976E+03
   0.323759E-01   0.249625E+03
   0.330299E-01   0.245243E+03
   0.336972E-01   0.240842E+03
   0.343779E-01   0.236432E+03
   0.350724E-01   0.232027E+03
   0.357809E-01   0.227636E+03
   0.365038E-01   0.223272E+03
   0.372412E-01   0.218949E+03
   0.379935E-01   0.214681E+03
   0.387610E-01   0.210480E+03
   0.395440E-01   0.206356E+03
   0.403429E-01   0.202317E+03
   0.411579E-01   0.198369E+03
   0.419893E-01   0.194519E+03
   0.428375E-01   0.190769E+03
   0.437029E-01   0.187126E+03
   0.445858E-01   0.183601E+03
   0.454865E-01   0.180206E+03
   0.464053E-01   0.176954E+03
   0.473428E-01   0.173856E+03
   0.482992E-01   0.170917E+03
   0.492749E-01   0.168127E+03
   0.502703E-01   0.165474E+03
   0.512858E-01   0.162943E+03
   0.523219E-01   0.160524E+03
   0.533789E-01   0.158204E+03
   0.544572E-01   0.155972E+03
   0.555573E-01   0.153818E+03
   0.566796E-01   0.151731E+03
   0.578246E-01   0.149698E+03
   0.589927E-01   0.147706E+03
   0.601845E-01   0.145740E+03
   0.614003E-01   0.143787E+03
   0.626407E-01   0.141827E+03
   0.639061E-01   0.139840E+03
   0.651971E-01   0.137806E+03
   0.665142E-01   0.135704E+03
   0.678578E-01   0.133508E+03
   0.692287E-01   0.131194E+03
   0.706272E-01   0.128744E+03
   0.720539E-01   0.126147E+03
   0.735095E-01   0.123393E+03
   0.749945E-01   0.120480E+03
   0.765095E-01   0.117416E+03
   0.780551E-01   0.114211E+03
   0.796319E-01   0.110882E+03
   0.812406E-01   0.107458E+03
   0.828817E-01   0.103965E+03
   0.845561E-01   0.100435E+03
   0.862642E-01   0.968995E+02
   0.880068E-01   0.933902E+02
   0.897847E-01   0.899399E+02
   0.915985E-01   0.865781E+02
   0.934489E-01   0.833364E+02
   0.953367E-01   0.802452E+02
   0.972626E-01   0.773302E+02
   0.992274E-01   0.746157E+02
   0.101232E+00   0.721231E+02
   0.103277E+00   0.698669E+02
   0.105363E+00   0.678481E+02
   0.107492E+00   0.660648E+02
   0.109663E+00   0.645006E+02
   0.111879E+00   0.631260E+02
   0.114139E+00   0.619096E+02
   0.116445E+00   0.608062E+02
   0.118797E+00   0.597704E+02
   0.121197E+00   0.587547E+02
   0.123645E+00   0.577121E+02
   0.126143E+00   0.566013E+02
   0.128691E+00   0.553871E+02
   0.131291E+00   0.540442E+02
   0.133943E+00   0.525601E+02
   0.136649E+00   0.509332E+02
   0.139409E+00   0.491769E+02
   0.142226E+00   0.473138E+02
   0.145099E+00   0.453775E+02
   0.148030E+00   0.434087E+02
   0.151020E+00   0.414547E+02
   0.154071E+00   0.395671E+02
   0.157184E+00   0.377968E+02
   0.160359E+00   0.361871E+02
   0.163598E+00   0.347679E+02
   0.166903E+00   0.335471E+02
   0.170275E+00   0.325130E+02
   0.173715E+00   0.316365E+02
   0.177224E+00   0.308792E+02
   0.180804E+00   0.301986E+02
   0.184457E+00   0.295500E+02
   0.188183E+00   0.288864E+02
   0.191985E+00   0.281640E+02
   0.195863E+00   0.273478E+02
   0.199820E+00   0.264246E+02
   0.203856E+00   0.254058E+02
   0.207974E+00   0.243232E+02
   0.212176E+00   0.232197E+02
   0.216462E+00   0.221400E+02
   0.220835E+00   0.211252E+02
   0.225296E+00   0.202082E+02
   0.229847E+00   0.194084E+02
   0.234490E+00   0.187268E+02
   0.239227E+00   0.181465E+02
   0.244060E+00   0.176369E+02
   0.248990E+00   0.171594E+02
   0.254020E+00   0.166732E+02
   0.259152E+00   0.161464E+02
   0.264387E+00   0.155660E+02
   0.269728E+00   0.149405E+02
   0.275177E+00   0.142924E+02
   0.280736E+00   0.136494E+02
   0.286407E+00   0.130399E+02
   0.292193E+00   0.124883E+02
   0.298096E+00   0.120054E+02
   0.304118E+00   0.115830E+02
   0.310261E+00   0.112000E+02
   0.316529E+00   0.108323E+02
   0.322923E+00   0.104593E+02
   0.329447E+00   0.100678E+02
   0.336102E+00   0.965735E+01
   0.342892E+00   0.924173E+01
   0.349819E+00   0.884027E+01
   0.356885E+00   0.846719E+01
   0.364095E+00   0.812808E+01
   0.371450E+00   0.782050E+01
   0.378954E+00   0.753397E+01
   0.386609E+00   0.725411E+01
   0.394419E+00   0.697159E+01
   0.402387E+00   0.668590E+01
   0.410516E+00   0.640283E+01
   0.418809E+00   0.613072E+01
   0.427269E+00   0.587637E+01
   0.435901E+00   0.564067E+01
   0.444706E+00   0.541850E+01
   0.453690E+00   0.520402E+01
   0.462855E+00   0.499279E+01
   0.472206E+00   0.478397E+01
   0.481745E+00   0.458162E+01
   0.491477E+00   0.438894E+01
   0.501405E+00   0.420703E+01
   0.511534E+00   0.403469E+01
   0.521868E+00   0.386853E+01
   0.532411E+00   0.370696E+01
   0.543166E+00   0.355005E+01
   0.554139E+00   0.339915E+01
   0.565333E+00   0.325553E+01
   0.576753E+00   0.311847E+01
   0.588404E+00   0.298709E+01
   0.600291E+00   0.286016E+01
   0.612418E+00   0.273783E+01
   0.624789E+00   0.262043E+01
   0.637411E+00   0.250807E+01
   0.650288E+00   0.240052E+01
   0.663424E+00   0.229744E+01
   0.676826E+00   0.219850E+01
   0.690499E+00   0.210349E+01
   0.704448E+00   0.201230E+01
   0.718679E+00   0.192485E+01
   0.733197E+00   0.184102E+01
   0.748009E+00   0.176070E+01
   0.763119E+00   0.168373E+01
   0.778536E+00   0.160997E+01
   0.794263E+00   0.153928E+01
   0.810308E+00   0.147156E+01
   0.826677E+00   0.140667E+01
   0.843378E+00   0.134453E+01
   0.860415E+00   0.128501E+01
   0.877797E+00   0.122801E+01
   0.895529E+00   0.117344E+01
   0.913620E+00   0.112119E+01
   0.932076E+00   0.107116E+01
   0.950906E+00   0.102328E+01
   0.970115E+00   0.977448E+00
   0.989713E+00   0.933591E+00
   0.100971E+01   0.891626E+00
   0.103010E+01   0.851474E+00
   0.105091E+01   0.813062E+00
   0.107214E+01   0.776317E+00
   0.109380E+01   0.741170E+00
   0.111590E+01   0.707555E+00
   0.113844E+01   0.675410E+00
   0.116144E+01   0.644671E+00
   0.118490E+01   0.615282E+00
   0.120884E+01   0.587185E+00
   0.123326E+01   0.560326E+00
   0.125817E+01   0.534653E+00
   0.128359E+01   0.510115E+00
   0.130952E+01   0.486667E+00
   0.133597E+01   0.464260E+00
   0.136296E+01   0.442851E+00
   0.139049E+01   0.422398E+00
   0.141858E+01   0.402861E+00
   0.144724E+01   0.384199E+00
   0.147648E+01   0.366376E+00
   0.150630E+01   0.349355E+00
   0.153673E+01   0.333102E+00
   0.156778E+01   0.317584E+00
   0.159945E+01   0.302769E+00
   0.163176E+01   0.288626E+00
   0.166472E+01   0.275125E+00
   0.169835E+01   0.262237E+00
   0.173266E+01   0.249936E+00
   0.176766E+01   0.238195E+00
   0.180337E+01   0.226989E+00
   0.183980E+01   0.216294E+00
   0.187697E+01   0.206088E+00
   0.191489E+01   0.196349E+00
   0.195357E+01   0.187055E+00
   0.199304E+01   0.178188E+00
   0.203330E+01   0.169728E+00
   0.207437E+01   0.161659E+00
   0.211628E+01   0.153963E+00
   0.215903E+01   0.146627E+00
   0.220265E+01   0.139633E+00
   0.224714E+01   0.132967E+00
   0.229254E+01   0.126616E+00
   0.233885E+01   0.120564E+00
   0.238610E+01   0.114800E+00
   0.243430E+01   0.109310E+00
