#    L    TT             EE             TE             PP             TP          
    28   0.102171E+04   0.166904E-01   0.181124E+01   0.597830E+07   0.211742E+05
    29   0.103781E+04   0.188447E-01   0.184835E+01   0.600856E+07   0.206436E+05
    30   0.105411E+04   0.212074E-01   0.187708E+01   0.603418E+07   0.201371E+05
    31   0.107050E+04   0.237872E-01   0.189998E+01   0.605571E+07   0.196534E+05
    32   0.108723E+04   0.265756E-01   0.191899E+01   0.607371E+07   0.191897E+05
    33   0.110430E+04   0.295600E-01   0.193094E+01   0.608839E+07   0.187435E+05
    34   0.112155E+04   0.327438E-01   0.193308E+01   0.609992E+07   0.183121E+05
    35   0.113894E+04   0.361502E-01   0.192643E+01   0.610849E+07   0.178923E+05
    36   0.115639E+04   0.398088E-01   0.191152E+01   0.611433E+07   0.174824E+05
    37   0.117393E+04   0.437228E-01   0.188682E+01   0.611763E+07   0.170889E+05
    38   0.119186E+04   0.478923E-01   0.185240E+01   0.611858E+07   0.167181E+05
    39   0.121019E+04   0.523056E-01   0.180801E+01   0.611728E+07   0.163663E+05
    40   0.122864E+04   0.569531E-01   0.175308E+01   0.611386E+07   0.160274E+05
    41   0.124731E+04   0.618347E-01   0.168684E+01   0.610843E+07   0.156965E+05
    42   0.126599E+04   0.669676E-01   0.160860E+01   0.610111E+07   0.153729E+05
    43   0.128480E+04   0.723729E-01   0.151766E+01   0.609203E+07   0.150572E+05
    44   0.130360E+04   0.780568E-01   0.141425E+01   0.608132E+07   0.147498E+05
    45   0.132276E+04   0.840361E-01   0.129865E+01   0.606910E+07   0.144513E+05
    46   0.134219E+04   0.903250E-01   0.116927E+01   0.605549E+07   0.141620E+05
    47   0.136175E+04   0.969147E-01   0.102687E+01   0.604059E+07   0.138815E+05
    48   0.138139E+04   0.103798E+00   0.875437E+00   0.602448E+07   0.136093E+05
    49   0.140118E+04   0.110945E+00   0.718383E+00   0.600725E+07   0.133448E+05
    50   0.142135E+04   0.118318E+00   0.552330E+00   0.598899E+07   0.130874E+05
    51   0.144169E+04   0.125880E+00   0.372533E+00   0.596976E+07   0.128368E+05
    52   0.146241E+04   0.133721E+00   0.174410E+00   0.594964E+07   0.125934E+05
    53   0.148314E+04   0.141995E+00  -0.447305E-01   0.592868E+07   0.123575E+05
    54   0.150379E+04   0.150703E+00  -0.279613E+00   0.590693E+07   0.121299E+05
    55   0.152457E+04   0.159830E+00  -0.524845E+00   0.588445E+07   0.119108E+05
    56   0.154571E+04   0.169237E+00  -0.781376E+00   0.586129E+07   0.117007E+05
    57   0.156713E+04   0.178813E+00  -0.104922E+01   0.583749E+07   0.114988E+05
    58   0.158885E+04   0.188562E+00  -0.132939E+01   0.581307E+07   0.113040E+05
    59   0.161073E+04   0.198516E+00  -0.162291E+01   0.578807E+07   0.111154E+05
    60   0.163277E+04   0.208723E+00  -0.192938E+01   0.576252E+07   0.109319E+05
    61   0.165529E+04   0.219274E+00  -0.224821E+01   0.573646E+07   0.107526E+05
    62   0.167768E+04   0.230156E+00  -0.258034E+01   0.570993E+07   0.105770E+05
    63   0.170018E+04   0.241332E+00  -0.292675E+01   0.568298E+07   0.104047E+05
    64   0.172308E+04   0.252816E+00  -0.328863E+01   0.565567E+07   0.102353E+05
    65   0.174601E+04   0.264586E+00  -0.366661E+01   0.562805E+07   0.100682E+05
    66   0.176927E+04   0.276577E+00  -0.405880E+01   0.560015E+07   0.990330E+04
    67   0.179269E+04   0.288790E+00  -0.446258E+01   0.557203E+07   0.974123E+04
    68   0.181654E+04   0.301264E+00  -0.487641E+01   0.554368E+07   0.958286E+04
    69   0.184056E+04   0.313959E+00  -0.529867E+01   0.551515E+07   0.942903E+04
    70   0.186489E+04   0.326913E+00  -0.573119E+01   0.548645E+07   0.928061E+04
    71   0.188936E+04   0.340115E+00  -0.617642E+01   0.545761E+07   0.913823E+04
    72   0.191400E+04   0.353538E+00  -0.663558E+01   0.542863E+07   0.900149E+04
    73   0.193880E+04   0.367146E+00  -0.710906E+01   0.539951E+07   0.886980E+04
    74   0.196379E+04   0.380929E+00  -0.759575E+01   0.537027E+07   0.874252E+04
    75   0.198911E+04   0.394895E+00  -0.809398E+01   0.534090E+07   0.861904E+04
    76   0.201471E+04   0.409046E+00  -0.860292E+01   0.531142E+07   0.849878E+04
    77   0.204065E+04   0.423373E+00  -0.912237E+01   0.528184E+07   0.838129E+04
    78   0.206696E+04   0.437899E+00  -0.965376E+01   0.525218E+07   0.826616E+04
    79   0.209345E+04   0.452570E+00  -0.101933E+02   0.522247E+07   0.815299E+04
    80   0.212022E+04   0.467388E+00  -0.107424E+02   0.519272E+07   0.804136E+04
    81   0.214718E+04   0.482303E+00  -0.113016E+02   0.516295E+07   0.793098E+04
    82   0.217440E+04   0.497335E+00  -0.118700E+02   0.513319E+07   0.782200E+04
    83   0.220181E+04   0.512460E+00  -0.124474E+02   0.510344E+07   0.771467E+04
    84   0.222948E+04   0.527676E+00  -0.130321E+02   0.507372E+07   0.760926E+04
    85   0.225728E+04   0.542956E+00  -0.136252E+02   0.504404E+07   0.750602E+04
    86   0.228528E+04   0.558314E+00  -0.142258E+02   0.501442E+07   0.740517E+04
    87   0.231372E+04   0.573719E+00  -0.148331E+02   0.498486E+07   0.730670E+04
    88   0.234214E+04   0.589184E+00  -0.154470E+02   0.495538E+07   0.721057E+04
    89   0.237093E+04   0.604695E+00  -0.160689E+02   0.492598E+07   0.711673E+04
    90   0.239993E+04   0.620214E+00  -0.166958E+02   0.489666E+07   0.702514E+04
    91   0.242907E+04   0.635733E+00  -0.173284E+02   0.486744E+07   0.693574E+04
    92   0.245850E+04   0.651237E+00  -0.179660E+02   0.483832E+07   0.684847E+04
    93   0.248823E+04   0.666719E+00  -0.186085E+02   0.480931E+07   0.676325E+04
    94   0.251803E+04   0.682140E+00  -0.192546E+02   0.478040E+07   0.668002E+04
    95   0.254812E+04   0.697502E+00  -0.199050E+02   0.475160E+07   0.659871E+04
    96   0.257821E+04   0.712789E+00  -0.205589E+02   0.472292E+07   0.651923E+04
    97   0.260874E+04   0.727986E+00  -0.212157E+02   0.469436E+07   0.644153E+04
    98   0.263950E+04   0.743086E+00  -0.218732E+02   0.466591E+07   0.636553E+04
    99   0.267033E+04   0.758052E+00  -0.225343E+02   0.463760E+07   0.629116E+04
   100   0.270147E+04   0.772883E+00  -0.231947E+02   0.460941E+07   0.621836E+04
   101   0.273275E+04   0.787639E+00  -0.238573E+02   0.458135E+07   0.614704E+04
   102   0.276455E+04   0.802171E+00  -0.245199E+02   0.455344E+07   0.607714E+04
   103   0.279629E+04   0.816554E+00  -0.251834E+02   0.452566E+07   0.600859E+04
   104   0.282825E+04   0.830788E+00  -0.258447E+02   0.449802E+07   0.594132E+04
   105   0.286037E+04   0.844797E+00  -0.265053E+02   0.447054E+07   0.587526E+04
   106   0.289271E+04   0.858657E+00  -0.271646E+02   0.444320E+07   0.581033E+04
   107   0.292499E+04   0.872219E+00  -0.278211E+02   0.441602E+07   0.574647E+04
   108   0.295765E+04   0.885556E+00  -0.284756E+02   0.438900E+07   0.568360E+04
   109   0.299046E+04   0.898595E+00  -0.291266E+02   0.436214E+07   0.562166E+04
   110   0.302336E+04   0.911335E+00  -0.297726E+02   0.433544E+07   0.556057E+04
   111   0.305642E+04   0.923852E+00  -0.304152E+02   0.430892E+07   0.550028E+04
   112   0.308963E+04   0.936069E+00  -0.310535E+02   0.428256E+07   0.544077E+04
   113   0.312308E+04   0.947987E+00  -0.316861E+02   0.425638E+07   0.538205E+04
   114   0.315661E+04   0.959530E+00  -0.323122E+02   0.423036E+07   0.532411E+04
   115   0.319038E+04   0.970848E+00  -0.329317E+02   0.420452E+07   0.526697E+04
   116   0.322415E+04   0.981717E+00  -0.335438E+02   0.417885E+07   0.521062E+04
   117   0.325823E+04   0.992210E+00  -0.341477E+02   0.415335E+07   0.515506E+04
   118   0.329246E+04   0.100248E+01  -0.347443E+02   0.412802E+07   0.510029E+04
   119   0.332670E+04   0.101237E+01  -0.353310E+02   0.410286E+07   0.504632E+04
   120   0.336109E+04   0.102173E+01  -0.359080E+02   0.407788E+07   0.499315E+04
   121   0.339549E+04   0.103087E+01  -0.364752E+02   0.405307E+07   0.494078E+04
   122   0.342997E+04   0.103948E+01  -0.370318E+02   0.402843E+07   0.488921E+04
   123   0.346453E+04   0.104764E+01  -0.375778E+02   0.400397E+07   0.483844E+04
   124   0.349917E+04   0.105542E+01  -0.381101E+02   0.397968E+07   0.478848E+04
   125   0.353381E+04   0.106274E+01  -0.386309E+02   0.395557E+07   0.473932E+04
   126   0.356854E+04   0.106969E+01  -0.391395E+02   0.393163E+07   0.469097E+04
   127   0.360326E+04   0.107611E+01  -0.396350E+02   0.390787E+07   0.464344E+04
   128   0.363799E+04   0.108215E+01  -0.401168E+02   0.388428E+07   0.459671E+04
   129   0.367279E+04   0.108767E+01  -0.405839E+02   0.386087E+07   0.455079E+04
   130   0.370760E+04   0.109265E+01  -0.410356E+02   0.383764E+07   0.450569E+04
   131   0.374241E+04   0.109725E+01  -0.414733E+02   0.381458E+07   0.446141E+04
   132   0.377729E+04   0.110132E+01  -0.418942E+02   0.379170E+07   0.441791E+04
   133   0.381210E+04   0.110494E+01  -0.423003E+02   0.376899E+07   0.437519E+04
   134   0.384692E+04   0.110810E+01  -0.426874E+02   0.374646E+07   0.433321E+04
   135   0.388173E+04   0.111073E+01  -0.430584E+02   0.372411E+07   0.429196E+04
   136   0.391640E+04   0.111284E+01  -0.434096E+02   0.370192E+07   0.425140E+04
   137   0.395108E+04   0.111448E+01  -0.437433E+02   0.367991E+07   0.421153E+04
   138   0.398568E+04   0.111560E+01  -0.440579E+02   0.365806E+07   0.417231E+04
   139   0.402007E+04   0.111634E+01  -0.443528E+02   0.363639E+07   0.413372E+04
   140   0.405453E+04   0.111647E+01  -0.446287E+02   0.361488E+07   0.409574E+04
   141   0.408877E+04   0.111607E+01  -0.448834E+02   0.359354E+07   0.405834E+04
   142   0.412302E+04   0.111522E+01  -0.451178E+02   0.357236E+07   0.402150E+04
   143   0.415720E+04   0.111391E+01  -0.453317E+02   0.355135E+07   0.398521E+04
   144   0.419116E+04   0.111207E+01  -0.455245E+02   0.353051E+07   0.394943E+04
   145   0.422497E+04   0.110985E+01  -0.456955E+02   0.350983E+07   0.391414E+04
   146   0.425887E+04   0.110703E+01  -0.458447E+02   0.348931E+07   0.387932E+04
   147   0.429240E+04   0.110383E+01  -0.459705E+02   0.346895E+07   0.384495E+04
   148   0.432579E+04   0.110009E+01  -0.460746E+02   0.344875E+07   0.381100E+04
   149   0.435911E+04   0.109590E+01  -0.461555E+02   0.342871E+07   0.377745E+04
   150   0.439213E+04   0.109133E+01  -0.462109E+02   0.340883E+07   0.374427E+04
   151   0.442502E+04   0.108631E+01  -0.462438E+02   0.338910E+07   0.371146E+04
   152   0.445761E+04   0.108075E+01  -0.462527E+02   0.336954E+07   0.367899E+04
   153   0.449006E+04   0.107481E+01  -0.462355E+02   0.335012E+07   0.364687E+04
   154   0.452229E+04   0.106850E+01  -0.461942E+02   0.333086E+07   0.361510E+04
   155   0.455430E+04   0.106180E+01  -0.461281E+02   0.331176E+07   0.358367E+04
   156   0.458593E+04   0.105472E+01  -0.460372E+02   0.329280E+07   0.355258E+04
   157   0.461749E+04   0.104727E+01  -0.459199E+02   0.327400E+07   0.352182E+04
   158   0.464874E+04   0.103950E+01  -0.457770E+02   0.325535E+07   0.349140E+04
   159   0.467970E+04   0.103129E+01  -0.456085E+02   0.323685E+07   0.346131E+04
   160   0.471042E+04   0.102277E+01  -0.454129E+02   0.321849E+07   0.343155E+04
   161   0.474092E+04   0.101402E+01  -0.451915E+02   0.320029E+07   0.340211E+04
   162   0.477111E+04   0.100489E+01  -0.449444E+02   0.318223E+07   0.337299E+04
   163   0.480113E+04   0.995456E+00  -0.446701E+02   0.316432E+07   0.334419E+04
   164   0.483071E+04   0.985793E+00  -0.443700E+02   0.314655E+07   0.331571E+04
   165   0.486012E+04   0.975827E+00  -0.440419E+02   0.312892E+07   0.328754E+04
   166   0.488921E+04   0.965706E+00  -0.436872E+02   0.311144E+07   0.325968E+04
   167   0.491807E+04   0.955207E+00  -0.433067E+02   0.309410E+07   0.323212E+04
   168   0.494646E+04   0.944703E+00  -0.428980E+02   0.307691E+07   0.320487E+04
   169   0.497454E+04   0.933896E+00  -0.424612E+02   0.305985E+07   0.317793E+04
   170   0.500230E+04   0.923009E+00  -0.419978E+02   0.304293E+07   0.315128E+04
   171   0.502960E+04   0.912044E+00  -0.415054E+02   0.302615E+07   0.312493E+04
   172   0.505649E+04   0.900924E+00  -0.409855E+02   0.300951E+07   0.309887E+04
   173   0.508292E+04   0.889652E+00  -0.404381E+02   0.299300E+07   0.307309E+04
   174   0.510902E+04   0.878524E+00  -0.398632E+02   0.297663E+07   0.304761E+04
   175   0.513473E+04   0.867243E+00  -0.392600E+02   0.296040E+07   0.302241E+04
   176   0.515988E+04   0.856033E+00  -0.386285E+02   0.294429E+07   0.299749E+04
   177   0.518464E+04   0.844819E+00  -0.379702E+02   0.292832E+07   0.297285E+04
   178   0.520892E+04   0.833825E+00  -0.372836E+02   0.291249E+07   0.294847E+04
   179   0.523273E+04   0.822754E+00  -0.365686E+02   0.289678E+07   0.292437E+04
   180   0.525621E+04   0.811830E+00  -0.358269E+02   0.288120E+07   0.290052E+04
   181   0.527915E+04   0.801053E+00  -0.350584E+02   0.286575E+07   0.287692E+04
   182   0.530162E+04   0.790498E+00  -0.342617E+02   0.285042E+07   0.285357E+04
   183   0.532354E+04   0.780091E+00  -0.334381E+02   0.283522E+07   0.283047E+04
   184   0.534506E+04   0.769907E+00  -0.325871E+02   0.282015E+07   0.280760E+04
   185   0.536612E+04   0.760095E+00  -0.317108E+02   0.280519E+07   0.278497E+04
   186   0.538634E+04   0.750514E+00  -0.308064E+02   0.279036E+07   0.276256E+04
   187   0.540638E+04   0.741306E+00  -0.298751E+02   0.277565E+07   0.274037E+04
   188   0.542588E+04   0.732456E+00  -0.289187E+02   0.276106E+07   0.271840E+04
   189   0.544477E+04   0.724002E+00  -0.279356E+02   0.274658E+07   0.269664E+04
   190   0.546349E+04   0.715997E+00  -0.269280E+02   0.273222E+07   0.267508E+04
   191   0.548129E+04   0.708463E+00  -0.258930E+02   0.271798E+07   0.265372E+04
   192   0.549871E+04   0.701423E+00  -0.248328E+02   0.270385E+07   0.263256E+04
   193   0.551551E+04   0.694922E+00  -0.237489E+02   0.268983E+07   0.261159E+04
   194   0.553192E+04   0.688991E+00  -0.226391E+02   0.267593E+07   0.259079E+04
   195   0.554772E+04   0.683667E+00  -0.215056E+02   0.266214E+07   0.257018E+04
   196   0.556291E+04   0.678987E+00  -0.203478E+02   0.264845E+07   0.254974E+04
   197   0.557763E+04   0.674997E+00  -0.191670E+02   0.263487E+07   0.252946E+04
   198   0.559182E+04   0.671719E+00  -0.179626E+02   0.262140E+07   0.250934E+04
   199   0.560548E+04   0.669191E+00  -0.167353E+02   0.260804E+07   0.248938E+04
   200   0.561859E+04   0.667443E+00  -0.154859E+02   0.259478E+07   0.246957E+04
   201   0.563111E+04   0.666536E+00  -0.142136E+02   0.258162E+07   0.244991E+04
   202   0.564308E+04   0.666477E+00  -0.129200E+02   0.256856E+07   0.243039E+04
   203   0.565445E+04   0.667325E+00  -0.116043E+02   0.255561E+07   0.241101E+04
   204   0.566513E+04   0.669105E+00  -0.102695E+02   0.254275E+07   0.239178E+04
   205   0.567528E+04   0.671862E+00  -0.891329E+01   0.253000E+07   0.237269E+04
   206   0.568475E+04   0.675632E+00  -0.753707E+01   0.251734E+07   0.235373E+04
   207   0.569368E+04   0.680439E+00  -0.614126E+01   0.250479E+07   0.233492E+04
   208   0.570186E+04   0.686336E+00  -0.472639E+01   0.249233E+07   0.231624E+04
   209   0.570942E+04   0.693345E+00  -0.329284E+01   0.247996E+07   0.229770E+04
   210   0.571638E+04   0.701519E+00  -0.184152E+01   0.246770E+07   0.227930E+04
   211   0.572273E+04   0.710889E+00  -0.372496E+00   0.245552E+07   0.226104E+04
   212   0.572832E+04   0.721484E+00   0.111328E+01   0.244344E+07   0.224291E+04
   213   0.573338E+04   0.733350E+00   0.261585E+01   0.243146E+07   0.222491E+04
   214   0.573775E+04   0.746480E+00   0.413399E+01   0.241956E+07   0.220705E+04
   215   0.574152E+04   0.761068E+00   0.566695E+01   0.240776E+07   0.218931E+04
   216   0.574460E+04   0.776928E+00   0.721523E+01   0.239605E+07   0.217171E+04
   217   0.574715E+04   0.794218E+00   0.877681E+01   0.238443E+07   0.215425E+04
   218   0.574901E+04   0.812938E+00   0.103519E+02   0.237289E+07   0.213691E+04
   219   0.575026E+04   0.833088E+00   0.119415E+02   0.236145E+07   0.211969E+04
   220   0.575091E+04   0.854818E+00   0.135411E+02   0.235009E+07   0.210261E+04
   221   0.575094E+04   0.878055E+00   0.151529E+02   0.233882E+07   0.208565E+04
   222   0.575037E+04   0.902946E+00   0.167754E+02   0.232763E+07   0.206882E+04
   223   0.574904E+04   0.929419E+00   0.184093E+02   0.231653E+07   0.205212E+04
   224   0.574725E+04   0.957474E+00   0.200510E+02   0.230552E+07   0.203553E+04
   225   0.574477E+04   0.987260E+00   0.217034E+02   0.229458E+07   0.201908E+04
   226   0.574168E+04   0.101878E+01   0.233627E+02   0.228373E+07   0.200274E+04
   227   0.573792E+04   0.105203E+01   0.250305E+02   0.227297E+07   0.198652E+04
   228   0.573361E+04   0.108701E+01   0.267052E+02   0.226228E+07   0.197043E+04
   229   0.572870E+04   0.112381E+01   0.283853E+02   0.225167E+07   0.195446E+04
   230   0.572310E+04   0.116241E+01   0.300716E+02   0.224114E+07   0.193860E+04
   231   0.571682E+04   0.120289E+01   0.317633E+02   0.223069E+07   0.192286E+04
   232   0.571001E+04   0.124518E+01   0.334589E+02   0.222032E+07   0.190724E+04
   233   0.570258E+04   0.128951E+01   0.351570E+02   0.221002E+07   0.189174E+04
   234   0.569440E+04   0.133573E+01   0.368581E+02   0.219980E+07   0.187635E+04
   235   0.568568E+04   0.138390E+01   0.385610E+02   0.218965E+07   0.186107E+04
   236   0.567627E+04   0.143403E+01   0.402654E+02   0.217958E+07   0.184591E+04
   237   0.566626E+04   0.148620E+01   0.419700E+02   0.216958E+07   0.183086E+04
   238   0.565564E+04   0.154048E+01   0.436747E+02   0.215966E+07   0.181592E+04
   239   0.564448E+04   0.159673E+01   0.453788E+02   0.214980E+07   0.180109E+04
   240   0.563257E+04   0.165501E+01   0.470801E+02   0.214002E+07   0.178638E+04
   241   0.562019E+04   0.171548E+01   0.487791E+02   0.213031E+07   0.177177E+04
   242   0.560720E+04   0.177798E+01   0.504753E+02   0.212066E+07   0.175727E+04
   243   0.559360E+04   0.184268E+01   0.521671E+02   0.211109E+07   0.174287E+04
   244   0.557940E+04   0.190949E+01   0.538553E+02   0.210158E+07   0.172859E+04
   245   0.556458E+04   0.197848E+01   0.555368E+02   0.209214E+07   0.171440E+04
   246   0.554923E+04   0.204967E+01   0.572131E+02   0.208277E+07   0.170033E+04
   247   0.553334E+04   0.212298E+01   0.588820E+02   0.207346E+07   0.168635E+04
   248   0.551684E+04   0.219877E+01   0.605435E+02   0.206421E+07   0.167248E+04
   249   0.549988E+04   0.227653E+01   0.621968E+02   0.205503E+07   0.165871E+04
   250   0.548231E+04   0.235671E+01   0.638404E+02   0.204591E+07   0.164504E+04
   251   0.546428E+04   0.243900E+01   0.654751E+02   0.203685E+07   0.163148E+04
   252   0.544556E+04   0.252364E+01   0.670993E+02   0.202786E+07   0.161801E+04
   253   0.542654E+04   0.261040E+01   0.687116E+02   0.201892E+07   0.160463E+04
   254   0.540690E+04   0.269957E+01   0.703119E+02   0.201005E+07   0.159136E+04
   255   0.538673E+04   0.279086E+01   0.719002E+02   0.200123E+07   0.157818E+04
   256   0.536609E+04   0.288463E+01   0.734766E+02   0.199248E+07   0.156510E+04
   257   0.534500E+04   0.298046E+01   0.750327E+02   0.198378E+07   0.155212E+04
   258   0.532337E+04   0.307870E+01   0.765813E+02   0.197514E+07   0.153922E+04
   259   0.530129E+04   0.317920E+01   0.781075E+02   0.196657E+07   0.152643E+04
   260   0.527881E+04   0.328197E+01   0.796260E+02   0.195804E+07   0.151372E+04
   261   0.525581E+04   0.338693E+01   0.811146E+02   0.194958E+07   0.150111E+04
   262   0.523227E+04   0.349431E+01   0.825957E+02   0.194117E+07   0.148859E+04
   263   0.520856E+04   0.360388E+01   0.840616E+02   0.193282E+07   0.147615E+04
   264   0.518426E+04   0.371572E+01   0.855050E+02   0.192452E+07   0.146381E+04
   265   0.515941E+04   0.382974E+01   0.869185E+02   0.191628E+07   0.145156E+04
   266   0.513426E+04   0.394619E+01   0.883242E+02   0.190810E+07   0.143939E+04
   267   0.510858E+04   0.406467E+01   0.897000E+02   0.189997E+07   0.142731E+04
   268   0.508251E+04   0.418557E+01   0.910606E+02   0.189189E+07   0.141532E+04
   269   0.505591E+04   0.430859E+01   0.923986E+02   0.188386E+07   0.140341E+04
   270   0.502908E+04   0.443380E+01   0.937140E+02   0.187589E+07   0.139159E+04
   271   0.500179E+04   0.456112E+01   0.950068E+02   0.186797E+07   0.137985E+04
   272   0.497426E+04   0.469086E+01   0.962695E+02   0.186011E+07   0.136819E+04
   273   0.494628E+04   0.482242E+01   0.975169E+02   0.185229E+07   0.135662E+04
   274   0.491799E+04   0.495639E+01   0.987269E+02   0.184453E+07   0.134513E+04
   275   0.488932E+04   0.509226E+01   0.999216E+02   0.183681E+07   0.133372E+04
   276   0.486041E+04   0.523024E+01   0.101079E+03   0.182915E+07   0.132239E+04
   277   0.483105E+04   0.537034E+01   0.102220E+03   0.182154E+07   0.131113E+04
   278   0.480145E+04   0.551248E+01   0.103325E+03   0.181397E+07   0.129996E+04
   279   0.477155E+04   0.565659E+01   0.104399E+03   0.180645E+07   0.128886E+04
   280   0.474134E+04   0.580267E+01   0.105457E+03   0.179899E+07   0.127784E+04
   281   0.471098E+04   0.595079E+01   0.106479E+03   0.179156E+07   0.126690E+04
   282   0.468016E+04   0.610065E+01   0.107469E+03   0.178419E+07   0.125603E+04
   283   0.464918E+04   0.625248E+01   0.108430E+03   0.177687E+07   0.124523E+04
   284   0.461797E+04   0.640621E+01   0.109360E+03   0.176958E+07   0.123451E+04
   285   0.458653E+04   0.656182E+01   0.110260E+03   0.176235E+07   0.122386E+04
   286   0.455478E+04   0.671918E+01   0.111123E+03   0.175516E+07   0.121328E+04
   287   0.452280E+04   0.687829E+01   0.111962E+03   0.174802E+07   0.120278E+04
   288   0.449067E+04   0.703914E+01   0.112764E+03   0.174092E+07   0.119234E+04
   289   0.445830E+04   0.720166E+01   0.113535E+03   0.173386E+07   0.118197E+04
   290   0.442578E+04   0.736570E+01   0.114276E+03   0.172685E+07   0.117167E+04
   291   0.439311E+04   0.753200E+01   0.114972E+03   0.171988E+07   0.116144E+04
   292   0.435998E+04   0.769946E+01   0.115645E+03   0.171295E+07   0.115128E+04
   293   0.432699E+04   0.786769E+01   0.116273E+03   0.170607E+07   0.114118E+04
   294   0.429370E+04   0.803818E+01   0.116877E+03   0.169923E+07   0.113115E+04
   295   0.426048E+04   0.820946E+01   0.117437E+03   0.169242E+07   0.112118E+04
   296   0.422695E+04   0.838300E+01   0.117965E+03   0.168566E+07   0.111128E+04
   297   0.419334E+04   0.855657E+01   0.118464E+03   0.167894E+07   0.110144E+04
   298   0.415951E+04   0.873240E+01   0.118917E+03   0.167226E+07   0.109166E+04
   299   0.412567E+04   0.890976E+01   0.119332E+03   0.166562E+07   0.108194E+04
   300   0.409167E+04   0.908715E+01   0.119709E+03   0.165901E+07   0.107228E+04
   301   0.405760E+04   0.926606E+01   0.120056E+03   0.165245E+07   0.106269E+04
   302   0.402352E+04   0.944574E+01   0.120372E+03   0.164592E+07   0.105315E+04
   303   0.398936E+04   0.962695E+01   0.120643E+03   0.163943E+07   0.104367E+04
   304   0.395513E+04   0.980967E+01   0.120869E+03   0.163298E+07   0.103426E+04
   305   0.392089E+04   0.999242E+01   0.121063E+03   0.162656E+07   0.102490E+04
   306   0.388657E+04   0.101759E+02   0.121220E+03   0.162019E+07   0.101560E+04
   307   0.385225E+04   0.103602E+02   0.121332E+03   0.161385E+07   0.100637E+04
   308   0.381792E+04   0.105468E+02   0.121420E+03   0.160754E+07   0.997196E+03
   309   0.378367E+04   0.107326E+02   0.121456E+03   0.160127E+07   0.988083E+03
   310   0.374934E+04   0.109184E+02   0.121461E+03   0.159504E+07   0.979031E+03
   311   0.371508E+04   0.111065E+02   0.121421E+03   0.158884E+07   0.970041E+03
   312   0.368089E+04   0.112939E+02   0.121350E+03   0.158268E+07   0.961113E+03
   313   0.364671E+04   0.114820E+02   0.121234E+03   0.157655E+07   0.952247E+03
   314   0.361259E+04   0.116709E+02   0.121087E+03   0.157046E+07   0.943442E+03
   315   0.357855E+04   0.118591E+02   0.120895E+03   0.156441E+07   0.934700E+03
   316   0.354458E+04   0.120480E+02   0.120665E+03   0.155838E+07   0.926021E+03
   317   0.351068E+04   0.122362E+02   0.120396E+03   0.155239E+07   0.917404E+03
   318   0.347686E+04   0.124258E+02   0.120090E+03   0.154644E+07   0.908850E+03
   319   0.344319E+04   0.126148E+02   0.119746E+03   0.154052E+07   0.900359E+03
   320   0.340967E+04   0.128037E+02   0.119371E+03   0.153463E+07   0.891931E+03
   321   0.337622E+04   0.129934E+02   0.118951E+03   0.152877E+07   0.883566E+03
