#    L    TT             EE             BB             TE          
    47   0.136267E+04   0.975570E-01   0.653796E-03   0.102469E+01
    48   0.138234E+04   0.104467E+00   0.682030E-03   0.873142E+00
    49   0.140216E+04   0.111641E+00   0.710861E-03   0.715974E+00
    50   0.142236E+04   0.119042E+00   0.740290E-03   0.549808E+00
    51   0.144273E+04   0.126632E+00   0.770315E-03   0.369900E+00
    52   0.146348E+04   0.134501E+00   0.800935E-03   0.171668E+00
    53   0.148424E+04   0.142804E+00   0.832149E-03  -0.475774E-01
    54   0.150492E+04   0.151541E+00   0.863957E-03  -0.282560E+00
    55   0.152574E+04   0.160698E+00   0.896356E-03  -0.527888E+00
    56   0.154691E+04   0.170134E+00   0.929348E-03  -0.784509E+00
    57   0.156837E+04   0.179741E+00   0.962930E-03  -0.105244E+01
    58   0.159012E+04   0.189520E+00   0.997102E-03  -0.133268E+01
    59   0.161203E+04   0.199505E+00   0.103186E-02  -0.162626E+01
    60   0.163411E+04   0.209744E+00   0.106721E-02  -0.193280E+01
    61   0.165665E+04   0.220326E+00   0.110315E-02  -0.225167E+01
    62   0.167908E+04   0.231239E+00   0.113968E-02  -0.258383E+01
    63   0.170161E+04   0.242446E+00   0.117679E-02  -0.293027E+01
    64   0.172455E+04   0.253963E+00   0.121450E-02  -0.329216E+01
    65   0.174751E+04   0.265765E+00   0.125279E-02  -0.367013E+01
    66   0.177081E+04   0.277788E+00   0.129167E-02  -0.406230E+01
    67   0.179426E+04   0.290034E+00   0.133114E-02  -0.446604E+01
    68   0.181814E+04   0.302541E+00   0.137119E-02  -0.487982E+01
    69   0.184220E+04   0.315269E+00   0.141184E-02  -0.530201E+01
    70   0.186656E+04   0.328256E+00   0.145308E-02  -0.573442E+01
    71   0.189106E+04   0.341491E+00   0.149491E-02  -0.617954E+01
    72   0.191574E+04   0.354946E+00   0.153733E-02  -0.663856E+01
    73   0.194056E+04   0.368588E+00   0.158035E-02  -0.711187E+01
    74   0.196559E+04   0.382404E+00   0.162396E-02  -0.759838E+01
    75   0.199094E+04   0.396404E+00   0.166817E-02  -0.809639E+01
    76   0.201658E+04   0.410589E+00   0.171298E-02  -0.860509E+01
    77   0.204255E+04   0.424948E+00   0.175839E-02  -0.912427E+01
    78   0.206889E+04   0.439508E+00   0.180441E-02  -0.965536E+01
    79   0.209541E+04   0.454212E+00   0.185103E-02  -0.101946E+02
    80   0.212221E+04   0.469064E+00   0.189826E-02  -0.107433E+02
    81   0.214921E+04   0.484012E+00   0.194610E-02  -0.113021E+02
    82   0.217645E+04   0.499078E+00   0.199455E-02  -0.118701E+02
    83   0.220389E+04   0.514237E+00   0.204362E-02  -0.124470E+02
    84   0.223159E+04   0.529485E+00   0.209330E-02  -0.130312E+02
    85   0.225942E+04   0.544799E+00   0.214361E-02  -0.136238E+02
    86   0.228745E+04   0.560191E+00   0.219454E-02  -0.142238E+02
    87   0.231591E+04   0.575629E+00   0.224610E-02  -0.148305E+02
    88   0.234436E+04   0.591128E+00   0.229829E-02  -0.154437E+02
    89   0.237317E+04   0.606672E+00   0.235111E-02  -0.160650E+02
    90   0.240219E+04   0.622225E+00   0.240457E-02  -0.166911E+02
    91   0.243136E+04   0.637777E+00   0.245866E-02  -0.173230E+02
    92   0.246081E+04   0.653314E+00   0.251341E-02  -0.179597E+02
    93   0.249056E+04   0.668829E+00   0.256879E-02  -0.186014E+02
    94   0.252038E+04   0.684284E+00   0.262483E-02  -0.192465E+02
    95   0.255049E+04   0.699680E+00   0.268152E-02  -0.198959E+02
    96   0.258059E+04   0.715000E+00   0.273887E-02  -0.205488E+02
    97   0.261115E+04   0.730232E+00   0.279688E-02  -0.212046E+02
    98   0.264192E+04   0.745366E+00   0.285555E-02  -0.218609E+02
    99   0.267276E+04   0.760366E+00   0.291489E-02  -0.225209E+02
   100   0.270391E+04   0.775231E+00   0.297490E-02  -0.231801E+02
   101   0.273520E+04   0.790022E+00   0.303558E-02  -0.238414E+02
   102   0.276701E+04   0.804590E+00   0.309694E-02  -0.245027E+02
   103   0.279876E+04   0.819008E+00   0.315898E-02  -0.251648E+02
   104   0.283073E+04   0.833278E+00   0.322171E-02  -0.258247E+02
   105   0.286285E+04   0.847323E+00   0.328513E-02  -0.264838E+02
   106   0.289520E+04   0.861220E+00   0.334924E-02  -0.271416E+02
   107   0.292748E+04   0.874818E+00   0.341405E-02  -0.277966E+02
   108   0.296014E+04   0.888194E+00   0.347955E-02  -0.284494E+02
   109   0.299295E+04   0.901271E+00   0.354577E-02  -0.290987E+02
   110   0.302585E+04   0.914050E+00   0.361269E-02  -0.297430E+02
   111   0.305890E+04   0.926606E+00   0.368032E-02  -0.303838E+02
   112   0.309211E+04   0.938864E+00   0.374867E-02  -0.310203E+02
   113   0.312555E+04   0.950823E+00   0.381774E-02  -0.316510E+02
   114   0.315907E+04   0.962409E+00   0.388754E-02  -0.322751E+02
   115   0.319283E+04   0.973770E+00   0.395807E-02  -0.328925E+02
   116   0.322658E+04   0.984683E+00   0.402934E-02  -0.335026E+02
   117   0.326065E+04   0.995222E+00   0.410134E-02  -0.341044E+02
   118   0.329486E+04   0.100554E+01   0.417409E-02  -0.346988E+02
   119   0.332908E+04   0.101547E+01   0.424759E-02  -0.352833E+02
   120   0.336346E+04   0.102489E+01   0.432184E-02  -0.358581E+02
   121   0.339784E+04   0.103408E+01   0.439686E-02  -0.364229E+02
   122   0.343229E+04   0.104274E+01   0.447264E-02  -0.369772E+02
   123   0.346683E+04   0.105095E+01   0.454919E-02  -0.375207E+02
   124   0.350144E+04   0.105879E+01   0.462652E-02  -0.380505E+02
   125   0.353605E+04   0.106617E+01   0.470463E-02  -0.385689E+02
   126   0.357074E+04   0.107318E+01   0.478354E-02  -0.390749E+02
   127   0.360544E+04   0.107966E+01   0.486324E-02  -0.395678E+02
   128   0.364013E+04   0.108577E+01   0.494374E-02  -0.400469E+02
   129   0.367489E+04   0.109135E+01   0.502505E-02  -0.405113E+02
   130   0.370966E+04   0.109640E+01   0.510717E-02  -0.409603E+02
   131   0.374443E+04   0.110107E+01   0.519012E-02  -0.413952E+02
   132   0.377927E+04   0.110522E+01   0.527389E-02  -0.418133E+02
   133   0.381404E+04   0.110891E+01   0.535850E-02  -0.422166E+02
   134   0.384881E+04   0.111215E+01   0.544395E-02  -0.426008E+02
   135   0.388357E+04   0.111486E+01   0.553025E-02  -0.429689E+02
   136   0.391819E+04   0.111705E+01   0.561741E-02  -0.433172E+02
   137   0.395281E+04   0.111878E+01   0.570543E-02  -0.436479E+02
   138   0.398736E+04   0.111999E+01   0.579432E-02  -0.439595E+02
   139   0.402169E+04   0.112082E+01   0.588409E-02  -0.442514E+02
   140   0.405609E+04   0.112105E+01   0.597474E-02  -0.445243E+02
   141   0.409027E+04   0.112076E+01   0.606629E-02  -0.447760E+02
   142   0.412446E+04   0.112001E+01   0.615873E-02  -0.450073E+02
   143   0.415857E+04   0.111881E+01   0.625208E-02  -0.452181E+02
   144   0.419246E+04   0.111708E+01   0.634634E-02  -0.454078E+02
   145   0.422620E+04   0.111498E+01   0.644152E-02  -0.455757E+02
   146   0.426003E+04   0.111228E+01   0.653763E-02  -0.457218E+02
   147   0.429348E+04   0.110920E+01   0.663466E-02  -0.458445E+02
   148   0.432679E+04   0.110560E+01   0.673264E-02  -0.459455E+02
   149   0.436003E+04   0.110154E+01   0.683155E-02  -0.460233E+02
   150   0.439298E+04   0.109711E+01   0.693142E-02  -0.460756E+02
   151   0.442578E+04   0.109223E+01   0.703224E-02  -0.461054E+02
   152   0.445828E+04   0.108682E+01   0.713402E-02  -0.461113E+02
   153   0.449064E+04   0.108104E+01   0.723676E-02  -0.460910E+02
   154   0.452278E+04   0.107488E+01   0.734048E-02  -0.460467E+02
   155   0.455469E+04   0.106834E+01   0.744516E-02  -0.459776E+02
   156   0.458623E+04   0.106144E+01   0.755082E-02  -0.458837E+02
   157   0.461768E+04   0.105415E+01   0.765746E-02  -0.457635E+02
   158   0.464884E+04   0.104657E+01   0.776509E-02  -0.456177E+02
   159   0.467969E+04   0.103854E+01   0.787369E-02  -0.454464E+02
   160   0.471031E+04   0.103021E+01   0.798329E-02  -0.452479E+02
   161   0.474070E+04   0.102166E+01   0.809387E-02  -0.450237E+02
   162   0.477078E+04   0.101273E+01   0.820545E-02  -0.447739E+02
   163   0.480069E+04   0.100351E+01   0.831801E-02  -0.444969E+02
   164   0.483015E+04   0.994058E+00   0.843157E-02  -0.441942E+02
   165   0.485944E+04   0.984312E+00   0.854612E-02  -0.438635E+02
   166   0.488842E+04   0.974417E+00   0.866166E-02  -0.435063E+02
   167   0.491716E+04   0.964151E+00   0.877819E-02  -0.431234E+02
   168   0.494543E+04   0.953886E+00   0.889571E-02  -0.427124E+02
   169   0.497338E+04   0.943324E+00   0.901421E-02  -0.422733E+02
   170   0.500101E+04   0.932690E+00   0.913370E-02  -0.418076E+02
   171   0.502818E+04   0.921982E+00   0.925417E-02  -0.413131E+02
   172   0.505494E+04   0.911128E+00   0.937562E-02  -0.407912E+02
   173   0.508124E+04   0.900126E+00   0.949804E-02  -0.402419E+02
   174   0.510720E+04   0.889276E+00   0.962144E-02  -0.396652E+02
   175   0.513277E+04   0.878280E+00   0.974580E-02  -0.390603E+02
   176   0.515779E+04   0.867360E+00   0.987112E-02  -0.384272E+02
   177   0.518240E+04   0.856444E+00   0.999740E-02  -0.377673E+02
   178   0.520654E+04   0.845754E+00   0.101246E-01  -0.370793E+02
   179   0.523021E+04   0.834995E+00   0.102528E-01  -0.363631E+02
   180   0.525355E+04   0.824388E+00   0.103819E-01  -0.356202E+02
   181   0.527634E+04   0.813935E+00   0.105120E-01  -0.348507E+02
   182   0.529866E+04   0.803711E+00   0.106429E-01  -0.340530E+02
   183   0.532044E+04   0.793641E+00   0.107748E-01  -0.332288E+02
   184   0.534181E+04   0.783801E+00   0.109076E-01  -0.323771E+02
   185   0.536272E+04   0.774339E+00   0.110413E-01  -0.315003E+02
   186   0.538279E+04   0.765114E+00   0.111759E-01  -0.305955E+02
   187   0.540268E+04   0.756269E+00   0.113114E-01  -0.296641E+02
   188   0.542203E+04   0.747788E+00   0.114478E-01  -0.287076E+02
   189   0.544076E+04   0.739710E+00   0.115850E-01  -0.277246E+02
   190   0.545933E+04   0.732087E+00   0.117231E-01  -0.267173E+02
   191   0.547698E+04   0.724940E+00   0.118621E-01  -0.256827E+02
   192   0.549424E+04   0.718294E+00   0.120018E-01  -0.246232E+02
   193   0.551089E+04   0.712193E+00   0.121425E-01  -0.235400E+02
   194   0.552714E+04   0.706666E+00   0.122839E-01  -0.224312E+02
   195   0.554279E+04   0.701753E+00   0.124262E-01  -0.212989E+02
   196   0.555782E+04   0.697489E+00   0.125692E-01  -0.201424E+02
   197   0.557239E+04   0.693920E+00   0.127131E-01  -0.189631E+02
   198   0.558642E+04   0.691069E+00   0.128577E-01  -0.177604E+02
   199   0.559992E+04   0.688972E+00   0.130031E-01  -0.165350E+02
   200   0.561288E+04   0.687661E+00   0.131493E-01  -0.152877E+02
   201   0.562524E+04   0.687194E+00   0.132962E-01  -0.140177E+02
   202   0.563706E+04   0.687579E+00   0.134439E-01  -0.127266E+02
   203   0.564828E+04   0.688877E+00   0.135922E-01  -0.114135E+02
   204   0.565881E+04   0.691110E+00   0.137413E-01  -0.100816E+02
   205   0.566880E+04   0.694323E+00   0.138912E-01  -0.872852E+01
   206   0.567812E+04   0.698554E+00   0.140417E-01  -0.735563E+01
   207   0.568690E+04   0.703824E+00   0.141928E-01  -0.596335E+01
   208   0.569492E+04   0.710187E+00   0.143447E-01  -0.455223E+01
   209   0.570234E+04   0.717665E+00   0.144972E-01  -0.312264E+01
   210   0.570915E+04   0.726311E+00   0.146503E-01  -0.167551E+01
   211   0.571535E+04   0.736153E+00   0.148041E-01  -0.210895E+00
   212   0.572080E+04   0.747224E+00   0.149585E-01   0.127025E+01
   213   0.572571E+04   0.759566E+00   0.151135E-01   0.276795E+01
   214   0.572994E+04   0.773174E+00   0.152691E-01   0.428100E+01
   215   0.573356E+04   0.788241E+00   0.154253E-01   0.580864E+01
   216   0.573650E+04   0.804580E+00   0.155820E-01   0.735137E+01
   217   0.573890E+04   0.822349E+00   0.157393E-01   0.890717E+01
   218   0.574063E+04   0.841548E+00   0.158971E-01   0.104763E+02
   219   0.574175E+04   0.862177E+00   0.160554E-01   0.120596E+02
   220   0.574226E+04   0.884384E+00   0.162142E-01   0.136527E+02
   221   0.574216E+04   0.908096E+00   0.163735E-01   0.152578E+02
   222   0.574145E+04   0.933461E+00   0.165333E-01   0.168733E+02
   223   0.573999E+04   0.960405E+00   0.166936E-01   0.185001E+02
   224   0.573807E+04   0.988930E+00   0.168542E-01   0.201343E+02
   225   0.573547E+04   0.101918E+01   0.170153E-01   0.217791E+02
   226   0.573227E+04   0.105116E+01   0.171768E-01   0.234305E+02
   227   0.572838E+04   0.108487E+01   0.173387E-01   0.250901E+02
   228   0.572395E+04   0.112031E+01   0.175009E-01   0.267564E+02
   229   0.571893E+04   0.115755E+01   0.176635E-01   0.284280E+02
   230   0.571322E+04   0.119660E+01   0.178264E-01   0.301054E+02
   231   0.570682E+04   0.123752E+01   0.179896E-01   0.317881E+02
   232   0.569990E+04   0.128024E+01   0.181531E-01   0.334744E+02
   233   0.569237E+04   0.132500E+01   0.183169E-01   0.351629E+02
   234   0.568408E+04   0.137163E+01   0.184809E-01   0.368543E+02
   235   0.567527E+04   0.142021E+01   0.186451E-01   0.385472E+02
   236   0.566577E+04   0.147075E+01   0.188096E-01   0.402414E+02
   237   0.565566E+04   0.152331E+01   0.189742E-01   0.419356E+02
   238   0.564495E+04   0.157797E+01   0.191390E-01   0.436297E+02
   239   0.563370E+04   0.163459E+01   0.193039E-01   0.453229E+02
   240   0.562171E+04   0.169324E+01   0.194690E-01   0.470131E+02
   241   0.560925E+04   0.175406E+01   0.196342E-01   0.487009E+02
   242   0.559619E+04   0.181690E+01   0.197994E-01   0.503856E+02
   243   0.558252E+04   0.188193E+01   0.199647E-01   0.520657E+02
   244   0.556824E+04   0.194905E+01   0.201300E-01   0.537420E+02
   245   0.555336E+04   0.201835E+01   0.202954E-01   0.554114E+02
   246   0.553795E+04   0.208983E+01   0.204607E-01   0.570754E+02
   247   0.552200E+04   0.216341E+01   0.206260E-01   0.587319E+02
   248   0.550545E+04   0.223946E+01   0.207913E-01   0.603807E+02
   249   0.548844E+04   0.231747E+01   0.209565E-01   0.620212E+02
   250   0.547083E+04   0.239788E+01   0.211216E-01   0.636518E+02
   251   0.545276E+04   0.248038E+01   0.212865E-01   0.652733E+02
   252   0.543401E+04   0.256522E+01   0.214514E-01   0.668842E+02
   253   0.541495E+04   0.265215E+01   0.216161E-01   0.684830E+02
   254   0.539528E+04   0.274148E+01   0.217806E-01   0.700696E+02
   255   0.537509E+04   0.283291E+01   0.219449E-01   0.716442E+02
   256   0.535444E+04   0.292681E+01   0.221090E-01   0.732065E+02
   257   0.533333E+04   0.302274E+01   0.222728E-01   0.747486E+02
   258   0.531170E+04   0.312106E+01   0.224364E-01   0.762830E+02
   259   0.528961E+04   0.322162E+01   0.225997E-01   0.777948E+02
   260   0.526714E+04   0.332443E+01   0.227628E-01   0.792989E+02
   261   0.524414E+04   0.342942E+01   0.229255E-01   0.807729E+02
   262   0.522061E+04   0.353679E+01   0.230879E-01   0.822393E+02
   263   0.519693E+04   0.364633E+01   0.232499E-01   0.836904E+02
   264   0.517264E+04   0.375811E+01   0.234116E-01   0.851190E+02
   265   0.514782E+04   0.387207E+01   0.235729E-01   0.865175E+02
   266   0.512270E+04   0.398841E+01   0.237338E-01   0.879082E+02
   267   0.509706E+04   0.410677E+01   0.238943E-01   0.892689E+02
   268   0.507103E+04   0.422752E+01   0.240544E-01   0.906143E+02
   269   0.504448E+04   0.435036E+01   0.242140E-01   0.919371E+02
   270   0.501770E+04   0.447536E+01   0.243732E-01   0.932372E+02
   271   0.499046E+04   0.460246E+01   0.245319E-01   0.945147E+02
   272   0.496300E+04   0.473194E+01   0.246901E-01   0.957620E+02
   273   0.493509E+04   0.486321E+01   0.248478E-01   0.969941E+02
   274   0.490687E+04   0.499687E+01   0.250051E-01   0.981887E+02
   275   0.487827E+04   0.513239E+01   0.251618E-01   0.993680E+02
   276   0.484945E+04   0.527000E+01   0.253180E-01   0.100510E+03
   277   0.482018E+04   0.540970E+01   0.254736E-01   0.101636E+03
   278   0.479068E+04   0.555141E+01   0.256287E-01   0.102725E+03
   279   0.476087E+04   0.569506E+01   0.257832E-01   0.103784E+03
   280   0.473077E+04   0.584064E+01   0.259372E-01   0.104827E+03
   281   0.470051E+04   0.598824E+01   0.260906E-01   0.105833E+03
   282   0.466980E+04   0.613754E+01   0.262434E-01   0.106809E+03
   283   0.463894E+04   0.628879E+01   0.263956E-01   0.107754E+03
   284   0.460786E+04   0.644189E+01   0.265472E-01   0.108669E+03
   285   0.457654E+04   0.659685E+01   0.266981E-01   0.109554E+03
   286   0.454493E+04   0.675353E+01   0.268485E-01   0.110402E+03
   287   0.451309E+04   0.691192E+01   0.269982E-01   0.111227E+03
   288   0.448109E+04   0.707202E+01   0.271473E-01   0.112014E+03
   289   0.444888E+04   0.723375E+01   0.272958E-01   0.112770E+03
   290   0.441651E+04   0.739697E+01   0.274436E-01   0.113497E+03
   291   0.438399E+04   0.756242E+01   0.275908E-01   0.114179E+03
   292   0.435102E+04   0.772899E+01   0.277373E-01   0.114837E+03
   293   0.431819E+04   0.789630E+01   0.278831E-01   0.115451E+03
   294   0.428507E+04   0.806584E+01   0.280283E-01   0.116042E+03
   295   0.425202E+04   0.823613E+01   0.281728E-01   0.116587E+03
   296   0.421868E+04   0.840864E+01   0.283166E-01   0.117103E+03
   297   0.418525E+04   0.858116E+01   0.284597E-01   0.117588E+03
   298   0.415160E+04   0.875590E+01   0.286022E-01   0.118028E+03
   299   0.411795E+04   0.893213E+01   0.287439E-01   0.118431E+03
   300   0.408415E+04   0.910835E+01   0.288850E-01   0.118795E+03
   301   0.405028E+04   0.928607E+01   0.290254E-01   0.119130E+03
   302   0.401640E+04   0.946452E+01   0.291650E-01   0.119434E+03
   303   0.398245E+04   0.964446E+01   0.293040E-01   0.119693E+03
   304   0.394843E+04   0.982588E+01   0.294423E-01   0.119907E+03
   305   0.391440E+04   0.100073E+02   0.295798E-01   0.120090E+03
   306   0.388030E+04   0.101894E+02   0.297167E-01   0.120236E+03
   307   0.384621E+04   0.103723E+02   0.298528E-01   0.120337E+03
   308   0.381211E+04   0.105574E+02   0.299882E-01   0.120415E+03
   309   0.377808E+04   0.107418E+02   0.301230E-01   0.120440E+03
   310   0.374399E+04   0.109261E+02   0.302570E-01   0.120436E+03
   311   0.370997E+04   0.111127E+02   0.303903E-01   0.120386E+03
   312   0.367602E+04   0.112985E+02   0.305229E-01   0.120306E+03
   313   0.364208E+04   0.114850E+02   0.306547E-01   0.120181E+03
   314   0.360821E+04   0.116723E+02   0.307859E-01   0.120026E+03
   315   0.357442E+04   0.118588E+02   0.309164E-01   0.119826E+03
   316   0.354070E+04   0.120460E+02   0.310462E-01   0.119588E+03
   317   0.350706E+04   0.122325E+02   0.311752E-01   0.119312E+03
   318   0.347350E+04   0.124204E+02   0.313036E-01   0.118999E+03
   319   0.344009E+04   0.126075E+02   0.314313E-01   0.118649E+03
   320   0.340683E+04   0.127947E+02   0.315583E-01   0.118268E+03
   321   0.337364E+04   0.129826E+02   0.316847E-01   0.117842E+03
   322   0.334061E+04   0.131689E+02   0.318103E-01   0.117379E+03
   323   0.330773E+04   0.133552E+02   0.319353E-01   0.116878E+03
   324   0.327501E+04   0.135423E+02   0.320597E-01   0.116332E+03
   325   0.324251E+04   0.137263E+02   0.321834E-01   0.115764E+03
   326   0.321009E+04   0.139119E+02   0.323064E-01   0.115143E+03
   327   0.317789E+04   0.140966E+02   0.324289E-01   0.114492E+03
   328   0.314592E+04   0.142798E+02   0.325507E-01   0.113811E+03
   329   0.311411E+04   0.144630E+02   0.326719E-01   0.113085E+03
   330   0.308252E+04   0.146447E+02   0.327925E-01   0.112321E+03
   331   0.305123E+04   0.148256E+02   0.329125E-01   0.111528E+03
   332   0.302010E+04   0.150065E+02   0.330319E-01   0.110704E+03
   333   0.298919E+04   0.151859E+02   0.331508E-01   0.109843E+03
   334   0.295859E+04   0.153645E+02   0.332691E-01   0.108944E+03
   335   0.292814E+04   0.155408E+02   0.333869E-01   0.108008E+03
   336   0.289799E+04   0.157164E+02   0.335042E-01   0.107041E+03
   337   0.286815E+04   0.158912E+02   0.336210E-01   0.106030E+03
   338   0.283853E+04   0.160637E+02   0.337373E-01   0.104996E+03
   339   0.280929E+04   0.162362E+02   0.338532E-01   0.103925E+03
   340   0.278028E+04   0.164065E+02   0.339686E-01   0.102831E+03
   341   0.275150E+04   0.165744E+02   0.340835E-01   0.101692E+03
   342   0.272309E+04   0.167424E+02   0.341981E-01   0.100523E+03
   343   0.269499E+04   0.169073E+02   0.343122E-01   0.993239E+02
   344   0.266727E+04   0.170707E+02   0.344260E-01   0.980948E+02
   345   0.263977E+04   0.172319E+02   0.345394E-01   0.968357E+02
   346   0.261266E+04   0.173923E+02   0.346525E-01   0.955539E+02
   347   0.258584E+04   0.175496E+02   0.347652E-01   0.942347E+02
   348   0.255941E+04   0.177047E+02   0.348777E-01   0.928854E+02
   349   0.253328E+04   0.178583E+02   0.349899E-01   0.915060E+02
   350   0.250752E+04   0.180089E+02   0.351018E-01   0.901041E+02
   351   0.248230E+04   0.181580E+02   0.352135E-01   0.886720E+02
   352   0.245723E+04   0.183048E+02   0.353250E-01   0.872100E+02
   353   0.243261E+04   0.184486E+02   0.354363E-01   0.857327E+02
   354   0.240829E+04   0.185901E+02   0.355474E-01   0.842181E+02
   355   0.238443E+04   0.187294E+02   0.356584E-01   0.826809E+02
   356   0.236095E+04   0.188664E+02   0.357693E-01   0.811286E+02
   357   0.233784E+04   0.190004E+02   0.358800E-01   0.795463E+02
   358   0.231519E+04   0.191307E+02   0.359907E-01   0.779489E+02
   359   0.229284E+04   0.192587E+02   0.361013E-01   0.763217E+02
   360   0.227094E+04   0.193845E+02   0.362118E-01   0.746757E+02
   361   0.224942E+04   0.195072E+02   0.363224E-01   0.730065E+02
   362   0.222835E+04   0.196270E+02   0.364329E-01   0.713170E+02
   363   0.220766E+04   0.197445E+02   0.365435E-01   0.696096E+02
   364   0.218742E+04   0.198575E+02   0.366541E-01   0.678806E+02
   365   0.216756E+04   0.199683E+02   0.367648E-01   0.661358E+02
   366   0.214816E+04   0.200761E+02   0.368755E-01   0.643724E+02
   367   0.212920E+04   0.201794E+02   0.369864E-01   0.625926E+02
   368   0.211055E+04   0.202804E+02   0.370974E-01   0.607978E+02
   369   0.209249E+04   0.203785E+02   0.372086E-01   0.589859E+02
   370   0.207482E+04   0.204728E+02   0.373199E-01   0.571621E+02
   371   0.205752E+04   0.205634E+02   0.374314E-01   0.553226E+02
   372   0.204067E+04   0.206510E+02   0.375431E-01   0.534720E+02
   373   0.202428E+04   0.207349E+02   0.376550E-01   0.516073E+02
   374   0.200834E+04   0.208158E+02   0.377672E-01   0.497321E+02
   375   0.199277E+04   0.208929E+02   0.378797E-01   0.478466E+02
   376   0.197773E+04   0.209671E+02   0.379924E-01   0.459508E+02
   377   0.196315E+04   0.210368E+02   0.381054E-01   0.440475E+02
   378   0.194894E+04   0.211028E+02   0.382188E-01   0.421339E+02
   379   0.193518E+04   0.211658E+02   0.383325E-01   0.402144E+02
   380   0.192195E+04   0.212258E+02   0.384466E-01   0.382868E+02
   381   0.190909E+04   0.212791E+02   0.385610E-01   0.363541E+02
   382   0.189661E+04   0.213309E+02   0.386759E-01   0.344171E+02
   383   0.188466E+04   0.213783E+02   0.387911E-01   0.324741E+02
   384   0.187324E+04   0.214212E+02   0.389068E-01   0.305291E+02
   385   0.186212E+04   0.214619E+02   0.390229E-01   0.285805E+02
   386   0.185152E+04   0.214981E+02   0.391395E-01   0.266305E+02
   387   0.184131E+04   0.215298E+02   0.392566E-01   0.246791E+02
   388   0.183154E+04   0.215578E+02   0.393741E-01   0.227279E+02
   389   0.182223E+04   0.215799E+02   0.394922E-01   0.207769E+02
   390   0.181337E+04   0.216013E+02   0.396109E-01   0.188282E+02
   391   0.180496E+04   0.216174E+02   0.397300E-01   0.168804E+02
   392   0.179692E+04   0.216313E+02   0.398498E-01   0.149365E+02
   393   0.178942E+04   0.216400E+02   0.399701E-01   0.129957E+02
   394   0.178229E+04   0.216450E+02   0.400911E-01   0.110603E+02
   395   0.177554E+04   0.216456E+02   0.402126E-01   0.912884E+01
