#    L    TT             EE             BB             TE             PP             TP             EP          
    76   0.201471E+04   0.409046E+00   0.000000E+00  -0.860292E+01   0.116813E-06   0.506111E-03  -0.701607E-06
    77   0.204065E+04   0.423373E+00   0.000000E+00  -0.912237E+01   0.116124E-06   0.498988E-03  -0.627045E-06
    78   0.206696E+04   0.437899E+00   0.000000E+00  -0.965376E+01   0.115434E-06   0.492013E-03  -0.572766E-06
    79   0.209345E+04   0.452570E+00   0.000000E+00  -0.101933E+02   0.114744E-06   0.485160E-03  -0.543409E-06
    80   0.212022E+04   0.467388E+00   0.000000E+00  -0.107424E+02   0.114055E-06   0.478405E-03  -0.543613E-06
    81   0.214718E+04   0.482303E+00   0.000000E+00  -0.113016E+02   0.113366E-06   0.471730E-03  -0.575779E-06
    82   0.217440E+04   0.497335E+00   0.000000E+00  -0.118700E+02   0.112679E-06   0.465144E-03  -0.633394E-06
    83   0.220181E+04   0.512460E+00   0.000000E+00  -0.124474E+02   0.111994E-06   0.458662E-03  -0.707720E-06
    84   0.222948E+04   0.527676E+00   0.000000E+00  -0.130321E+02   0.111310E-06   0.452299E-03  -0.790027E-06
    85   0.225728E+04   0.542956E+00   0.000000E+00  -0.136252E+02   0.110628E-06   0.446070E-03  -0.871595E-06
    86   0.228528E+04   0.558314E+00   0.000000E+00  -0.142258E+02   0.109949E-06   0.439987E-03  -0.945169E-06
    87   0.231372E+04   0.573719E+00   0.000000E+00  -0.148331E+02   0.109272E-06   0.434051E-03  -0.100935E-05
    88   0.234214E+04   0.589184E+00   0.000000E+00  -0.154470E+02   0.108597E-06   0.428257E-03  -0.106420E-05
    89   0.237093E+04   0.604695E+00   0.000000E+00  -0.160689E+02   0.107926E-06   0.422604E-03  -0.110977E-05
    90   0.239993E+04   0.620214E+00   0.000000E+00  -0.166958E+02   0.107257E-06   0.417088E-03  -0.114612E-05
    91   0.242907E+04   0.635733E+00   0.000000E+00  -0.173284E+02   0.106591E-06   0.411706E-03  -0.117343E-05
    92   0.245850E+04   0.651237E+00   0.000000E+00  -0.179660E+02   0.105929E-06   0.406453E-03  -0.119229E-05
    93   0.248823E+04   0.666719E+00   0.000000E+00  -0.186085E+02   0.105269E-06   0.401326E-03  -0.120340E-05
    94   0.251803E+04   0.682140E+00   0.000000E+00  -0.192546E+02   0.104613E-06   0.396320E-03  -0.120746E-05
    95   0.254812E+04   0.697502E+00   0.000000E+00  -0.199050E+02   0.103959E-06   0.391430E-03  -0.120518E-05
    96   0.257821E+04   0.712789E+00   0.000000E+00  -0.205589E+02   0.103309E-06   0.386653E-03  -0.119725E-05
    97   0.260874E+04   0.727986E+00   0.000000E+00  -0.212157E+02   0.102663E-06   0.381983E-03  -0.118439E-05
    98   0.263950E+04   0.743086E+00   0.000000E+00  -0.218732E+02   0.102019E-06   0.377418E-03  -0.116728E-05
    99   0.267033E+04   0.758052E+00   0.000000E+00  -0.225343E+02   0.101380E-06   0.372951E-03  -0.114663E-05
   100   0.270147E+04   0.772883E+00   0.000000E+00  -0.231947E+02   0.100743E-06   0.368580E-03  -0.112314E-05
   101   0.273275E+04   0.787639E+00   0.000000E+00  -0.238573E+02   0.100110E-06   0.364299E-03  -0.109751E-05
   102   0.276455E+04   0.802171E+00   0.000000E+00  -0.245199E+02   0.994812E-07   0.360105E-03  -0.107043E-05
   103   0.279629E+04   0.816554E+00   0.000000E+00  -0.251834E+02   0.988557E-07   0.355992E-03  -0.104261E-05
   104   0.282825E+04   0.830788E+00   0.000000E+00  -0.258447E+02   0.982339E-07   0.351958E-03  -0.101473E-05
   105   0.286037E+04   0.844797E+00   0.000000E+00  -0.265053E+02   0.976159E-07   0.347997E-03  -0.987504E-06
   106   0.289271E+04   0.858657E+00   0.000000E+00  -0.271646E+02   0.970018E-07   0.344105E-03  -0.961621E-06
   107   0.292499E+04   0.872219E+00   0.000000E+00  -0.278211E+02   0.963915E-07   0.340279E-03  -0.937780E-06
   108   0.295765E+04   0.885556E+00   0.000000E+00  -0.284756E+02   0.957853E-07   0.336513E-03  -0.916676E-06
   109   0.299046E+04   0.898595E+00   0.000000E+00  -0.291266E+02   0.951831E-07   0.332803E-03  -0.899005E-06
   110   0.302336E+04   0.911335E+00   0.000000E+00  -0.297726E+02   0.945849E-07   0.329146E-03  -0.885463E-06
   111   0.305642E+04   0.923852E+00   0.000000E+00  -0.304152E+02   0.939910E-07   0.325538E-03  -0.876570E-06
   112   0.308963E+04   0.936069E+00   0.000000E+00  -0.310535E+02   0.934012E-07   0.321977E-03  -0.872148E-06
   113   0.312308E+04   0.947987E+00   0.000000E+00  -0.316861E+02   0.928155E-07   0.318465E-03  -0.871846E-06
   114   0.315661E+04   0.959530E+00   0.000000E+00  -0.323122E+02   0.922341E-07   0.315000E-03  -0.875311E-06
   115   0.319038E+04   0.970848E+00   0.000000E+00  -0.329317E+02   0.916567E-07   0.311584E-03  -0.882192E-06
   116   0.322415E+04   0.981717E+00   0.000000E+00  -0.335438E+02   0.910835E-07   0.308216E-03  -0.892136E-06
   117   0.325823E+04   0.992210E+00   0.000000E+00  -0.341477E+02   0.905145E-07   0.304896E-03  -0.904793E-06
   118   0.329246E+04   0.100248E+01   0.000000E+00  -0.347443E+02   0.899496E-07   0.301624E-03  -0.919811E-06
   119   0.332670E+04   0.101237E+01   0.000000E+00  -0.353310E+02   0.893888E-07   0.298401E-03  -0.936839E-06
   120   0.336109E+04   0.102173E+01   0.000000E+00  -0.359080E+02   0.888321E-07   0.295226E-03  -0.955527E-06
   121   0.339549E+04   0.103087E+01   0.000000E+00  -0.364752E+02   0.882796E-07   0.292100E-03  -0.975522E-06
   122   0.342997E+04   0.103948E+01   0.000000E+00  -0.370318E+02   0.877312E-07   0.289022E-03  -0.996476E-06
   123   0.346453E+04   0.104764E+01   0.000000E+00  -0.375778E+02   0.871869E-07   0.285992E-03  -0.101804E-05
   124   0.349917E+04   0.105542E+01   0.000000E+00  -0.381101E+02   0.866468E-07   0.283011E-03  -0.103986E-05
   125   0.353381E+04   0.106274E+01   0.000000E+00  -0.386309E+02   0.861108E-07   0.280079E-03  -0.106158E-05
   126   0.356854E+04   0.106969E+01   0.000000E+00  -0.391395E+02   0.855789E-07   0.277196E-03  -0.108286E-05
   127   0.360326E+04   0.107611E+01   0.000000E+00  -0.396350E+02   0.850511E-07   0.274361E-03  -0.110335E-05
   128   0.363799E+04   0.108215E+01   0.000000E+00  -0.401168E+02   0.845274E-07   0.271575E-03  -0.112270E-05
   129   0.367279E+04   0.108767E+01   0.000000E+00  -0.405839E+02   0.840079E-07   0.268839E-03  -0.114056E-05
   130   0.370760E+04   0.109265E+01   0.000000E+00  -0.410356E+02   0.834925E-07   0.266151E-03  -0.115657E-05
   131   0.374241E+04   0.109725E+01   0.000000E+00  -0.414733E+02   0.829812E-07   0.263512E-03  -0.117046E-05
   132   0.377729E+04   0.110132E+01   0.000000E+00  -0.418942E+02   0.824740E-07   0.260920E-03  -0.118225E-05
   133   0.381210E+04   0.110494E+01   0.000000E+00  -0.423003E+02   0.819709E-07   0.258375E-03  -0.119201E-05
   134   0.384692E+04   0.110810E+01   0.000000E+00  -0.426874E+02   0.814718E-07   0.255875E-03  -0.119983E-05
   135   0.388173E+04   0.111073E+01   0.000000E+00  -0.430584E+02   0.809767E-07   0.253418E-03  -0.120579E-05
   136   0.391640E+04   0.111284E+01   0.000000E+00  -0.434096E+02   0.804856E-07   0.251003E-03  -0.120997E-05
   137   0.395108E+04   0.111448E+01   0.000000E+00  -0.437433E+02   0.799984E-07   0.248629E-03  -0.121245E-05
   138   0.398568E+04   0.111560E+01   0.000000E+00  -0.440579E+02   0.795152E-07   0.246294E-03  -0.121333E-05
   139   0.402007E+04   0.111634E+01   0.000000E+00  -0.443528E+02   0.790359E-07   0.243997E-03  -0.121267E-05
   140   0.405453E+04   0.111647E+01   0.000000E+00  -0.446287E+02   0.785604E-07   0.241737E-03  -0.121057E-05
   141   0.408877E+04   0.111607E+01   0.000000E+00  -0.448834E+02   0.780888E-07   0.239511E-03  -0.120711E-05
   142   0.412302E+04   0.111522E+01   0.000000E+00  -0.451178E+02   0.776209E-07   0.237320E-03  -0.120236E-05
   143   0.415720E+04   0.111391E+01   0.000000E+00  -0.453317E+02   0.771569E-07   0.235161E-03  -0.119642E-05
   144   0.419116E+04   0.111207E+01   0.000000E+00  -0.455245E+02   0.766966E-07   0.233032E-03  -0.118936E-05
   145   0.422497E+04   0.110985E+01   0.000000E+00  -0.456955E+02   0.762401E-07   0.230934E-03  -0.118126E-05
   146   0.425887E+04   0.110703E+01   0.000000E+00  -0.458447E+02   0.757872E-07   0.228863E-03  -0.117222E-05
   147   0.429240E+04   0.110383E+01   0.000000E+00  -0.459705E+02   0.753381E-07   0.226820E-03  -0.116230E-05
   148   0.432579E+04   0.110009E+01   0.000000E+00  -0.460746E+02   0.748926E-07   0.224802E-03  -0.115160E-05
   149   0.435911E+04   0.109590E+01   0.000000E+00  -0.461555E+02   0.744507E-07   0.222807E-03  -0.114019E-05
   150   0.439213E+04   0.109133E+01   0.000000E+00  -0.462109E+02   0.740124E-07   0.220836E-03  -0.112816E-05
   151   0.442502E+04   0.108631E+01   0.000000E+00  -0.462438E+02   0.735777E-07   0.218886E-03  -0.111558E-05
   152   0.445761E+04   0.108075E+01   0.000000E+00  -0.462527E+02   0.731465E-07   0.216957E-03  -0.110250E-05
   153   0.449006E+04   0.107481E+01   0.000000E+00  -0.462355E+02   0.727188E-07   0.215050E-03  -0.108894E-05
   154   0.452229E+04   0.106850E+01   0.000000E+00  -0.461942E+02   0.722947E-07   0.213163E-03  -0.107493E-05
   155   0.455430E+04   0.106180E+01   0.000000E+00  -0.461281E+02   0.718740E-07   0.211296E-03  -0.106052E-05
   156   0.458593E+04   0.105472E+01   0.000000E+00  -0.460372E+02   0.714568E-07   0.209450E-03  -0.104573E-05
   157   0.461749E+04   0.104727E+01   0.000000E+00  -0.459199E+02   0.710430E-07   0.207624E-03  -0.103059E-05
   158   0.464874E+04   0.103950E+01   0.000000E+00  -0.457770E+02   0.706326E-07   0.205818E-03  -0.101514E-05
   159   0.467970E+04   0.103129E+01   0.000000E+00  -0.456085E+02   0.702256E-07   0.204032E-03  -0.999412E-06
   160   0.471042E+04   0.102277E+01   0.000000E+00  -0.454129E+02   0.698220E-07   0.202266E-03  -0.983433E-06
   161   0.474092E+04   0.101402E+01   0.000000E+00  -0.451915E+02   0.694217E-07   0.200519E-03  -0.967238E-06
   162   0.477111E+04   0.100489E+01   0.000000E+00  -0.449444E+02   0.690247E-07   0.198791E-03  -0.950860E-06
   163   0.480113E+04   0.995456E+00   0.000000E+00  -0.446701E+02   0.686310E-07   0.197083E-03  -0.934331E-06
   164   0.483071E+04   0.985793E+00   0.000000E+00  -0.443700E+02   0.682405E-07   0.195394E-03  -0.917682E-06
   165   0.486012E+04   0.975827E+00   0.000000E+00  -0.440419E+02   0.678533E-07   0.193723E-03  -0.900948E-06
   166   0.488921E+04   0.965706E+00   0.000000E+00  -0.436872E+02   0.674693E-07   0.192071E-03  -0.884159E-06
   167   0.491807E+04   0.955207E+00   0.000000E+00  -0.433067E+02   0.670885E-07   0.190437E-03  -0.867349E-06
   168   0.494646E+04   0.944703E+00   0.000000E+00  -0.428980E+02   0.667109E-07   0.188821E-03  -0.850549E-06
   169   0.497454E+04   0.933896E+00   0.000000E+00  -0.424612E+02   0.663364E-07   0.187224E-03  -0.833792E-06
   170   0.500230E+04   0.923009E+00   0.000000E+00  -0.419978E+02   0.659651E-07   0.185644E-03  -0.817111E-06
   171   0.502960E+04   0.912044E+00   0.000000E+00  -0.415054E+02   0.655968E-07   0.184082E-03  -0.800536E-06
   172   0.505649E+04   0.900924E+00   0.000000E+00  -0.409855E+02   0.652317E-07   0.182538E-03  -0.784102E-06
   173   0.508292E+04   0.889652E+00   0.000000E+00  -0.404381E+02   0.648696E-07   0.181011E-03  -0.767840E-06
   174   0.510902E+04   0.878524E+00   0.000000E+00  -0.398632E+02   0.645105E-07   0.179501E-03  -0.751782E-06
   175   0.513473E+04   0.867243E+00   0.000000E+00  -0.392600E+02   0.641544E-07   0.178008E-03  -0.735961E-06
   176   0.515988E+04   0.856033E+00   0.000000E+00  -0.386285E+02   0.638014E-07   0.176532E-03  -0.720402E-06
   177   0.518464E+04   0.844819E+00   0.000000E+00  -0.379702E+02   0.634513E-07   0.175072E-03  -0.705097E-06
   178   0.520892E+04   0.833825E+00   0.000000E+00  -0.372836E+02   0.631041E-07   0.173628E-03  -0.690033E-06
   179   0.523273E+04   0.822754E+00   0.000000E+00  -0.365686E+02   0.627599E-07   0.172201E-03  -0.675195E-06
   180   0.525621E+04   0.811830E+00   0.000000E+00  -0.358269E+02   0.624185E-07   0.170788E-03  -0.660569E-06
   181   0.527915E+04   0.801053E+00   0.000000E+00  -0.350584E+02   0.620800E-07   0.169391E-03  -0.646142E-06
   182   0.530162E+04   0.790498E+00   0.000000E+00  -0.342617E+02   0.617442E-07   0.168009E-03  -0.631899E-06
   183   0.532354E+04   0.780091E+00   0.000000E+00  -0.334381E+02   0.614113E-07   0.166641E-03  -0.617825E-06
   184   0.534506E+04   0.769907E+00   0.000000E+00  -0.325871E+02   0.610812E-07   0.165288E-03  -0.603907E-06
   185   0.536612E+04   0.760095E+00   0.000000E+00  -0.317108E+02   0.607537E-07   0.163948E-03  -0.590131E-06
   186   0.538634E+04   0.750514E+00   0.000000E+00  -0.308064E+02   0.604290E-07   0.162622E-03  -0.576481E-06
   187   0.540638E+04   0.741306E+00   0.000000E+00  -0.298751E+02   0.601070E-07   0.161309E-03  -0.562945E-06
   188   0.542588E+04   0.732456E+00   0.000000E+00  -0.289187E+02   0.597876E-07   0.160009E-03  -0.549508E-06
   189   0.544477E+04   0.724002E+00   0.000000E+00  -0.279356E+02   0.594708E-07   0.158721E-03  -0.536156E-06
   190   0.546349E+04   0.715997E+00   0.000000E+00  -0.269280E+02   0.591566E-07   0.157446E-03  -0.522874E-06
   191   0.548129E+04   0.708463E+00   0.000000E+00  -0.258930E+02   0.588450E-07   0.156182E-03  -0.509649E-06
   192   0.549871E+04   0.701423E+00   0.000000E+00  -0.248328E+02   0.585360E-07   0.154930E-03  -0.496466E-06
   193   0.551551E+04   0.694922E+00   0.000000E+00  -0.237489E+02   0.582294E-07   0.153690E-03  -0.483312E-06
   194   0.553192E+04   0.688991E+00   0.000000E+00  -0.226391E+02   0.579253E-07   0.152460E-03  -0.470171E-06
   195   0.554772E+04   0.683667E+00   0.000000E+00  -0.215056E+02   0.576237E-07   0.151241E-03  -0.457031E-06
   196   0.556291E+04   0.678987E+00   0.000000E+00  -0.203478E+02   0.573244E-07   0.150032E-03  -0.443877E-06
   197   0.557763E+04   0.674997E+00   0.000000E+00  -0.191670E+02   0.570276E-07   0.148833E-03  -0.430694E-06
   198   0.559182E+04   0.671719E+00   0.000000E+00  -0.179626E+02   0.567332E-07   0.147644E-03  -0.417469E-06
   199   0.560548E+04   0.669191E+00   0.000000E+00  -0.167353E+02   0.564411E-07   0.146464E-03  -0.404188E-06
   200   0.561859E+04   0.667443E+00   0.000000E+00  -0.154859E+02   0.561513E-07   0.145293E-03  -0.390835E-06
   201   0.563111E+04   0.666536E+00   0.000000E+00  -0.142136E+02   0.558638E-07   0.144131E-03  -0.377402E-06
   202   0.564308E+04   0.666477E+00   0.000000E+00  -0.129200E+02   0.555786E-07   0.142977E-03  -0.363886E-06
   203   0.565445E+04   0.667325E+00   0.000000E+00  -0.116043E+02   0.552956E-07   0.141832E-03  -0.350293E-06
   204   0.566513E+04   0.669105E+00   0.000000E+00  -0.102695E+02   0.550148E-07   0.140696E-03  -0.336624E-06
   205   0.567528E+04   0.671862E+00   0.000000E+00  -0.891329E+01   0.547362E-07   0.139567E-03  -0.322884E-06
   206   0.568475E+04   0.675632E+00   0.000000E+00  -0.753707E+01   0.544599E-07   0.138448E-03  -0.309076E-06
   207   0.569368E+04   0.680439E+00   0.000000E+00  -0.614126E+01   0.541857E-07   0.137336E-03  -0.295202E-06
   208   0.570186E+04   0.686336E+00   0.000000E+00  -0.472639E+01   0.539136E-07   0.136233E-03  -0.281267E-06
   209   0.570942E+04   0.693345E+00   0.000000E+00  -0.329284E+01   0.536437E-07   0.135138E-03  -0.267273E-06
   210   0.571638E+04   0.701519E+00   0.000000E+00  -0.184152E+01   0.533760E-07   0.134051E-03  -0.253224E-06
   211   0.572273E+04   0.710889E+00   0.000000E+00  -0.372496E+00   0.531102E-07   0.132972E-03  -0.239123E-06
   212   0.572832E+04   0.721484E+00   0.000000E+00   0.111328E+01   0.528466E-07   0.131902E-03  -0.224973E-06
   213   0.573338E+04   0.733350E+00   0.000000E+00   0.261585E+01   0.525851E-07   0.130839E-03  -0.210778E-06
   214   0.573775E+04   0.746480E+00   0.000000E+00   0.413399E+01   0.523256E-07   0.129784E-03  -0.196541E-06
   215   0.574152E+04   0.761068E+00   0.000000E+00   0.566695E+01   0.520681E-07   0.128738E-03  -0.182264E-06
   216   0.574460E+04   0.776928E+00   0.000000E+00   0.721523E+01   0.518126E-07   0.127698E-03  -0.167952E-06
   217   0.574715E+04   0.794218E+00   0.000000E+00   0.877681E+01   0.515591E-07   0.126667E-03  -0.153608E-06
   218   0.574901E+04   0.812938E+00   0.000000E+00   0.103519E+02   0.513075E-07   0.125644E-03  -0.139235E-06
   219   0.575026E+04   0.833088E+00   0.000000E+00   0.119415E+02   0.510579E-07   0.124628E-03  -0.124835E-06
   220   0.575091E+04   0.854818E+00   0.000000E+00   0.135411E+02   0.508103E-07   0.123620E-03  -0.110414E-06
   221   0.575094E+04   0.878055E+00   0.000000E+00   0.151529E+02   0.505645E-07   0.122619E-03  -0.959726E-07
   222   0.575037E+04   0.902946E+00   0.000000E+00   0.167754E+02   0.503207E-07   0.121626E-03  -0.815156E-07
   223   0.574904E+04   0.929419E+00   0.000000E+00   0.184093E+02   0.500787E-07   0.120640E-03  -0.670458E-07
   224   0.574725E+04   0.957474E+00   0.000000E+00   0.200510E+02   0.498385E-07   0.119661E-03  -0.525665E-07
   225   0.574477E+04   0.987260E+00   0.000000E+00   0.217034E+02   0.496002E-07   0.118690E-03  -0.380810E-07
   226   0.574168E+04   0.101878E+01   0.000000E+00   0.233627E+02   0.493638E-07   0.117727E-03  -0.235926E-07
   227   0.573792E+04   0.105203E+01   0.000000E+00   0.250305E+02   0.491291E-07   0.116770E-03  -0.910455E-08
   228   0.573361E+04   0.108701E+01   0.000000E+00   0.267052E+02   0.488962E-07   0.115821E-03   0.537992E-08
   229   0.572870E+04   0.112381E+01   0.000000E+00   0.283853E+02   0.486650E-07   0.114878E-03   0.198575E-07
   230   0.572310E+04   0.116241E+01   0.000000E+00   0.300716E+02   0.484356E-07   0.113943E-03   0.343250E-07
   231   0.571682E+04   0.120289E+01   0.000000E+00   0.317633E+02   0.482080E-07   0.113015E-03   0.487791E-07
