#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.184758E-03   0.228103E+07   0.228102E+07   0.299108E+07   0.299044E+07   0.228693E+07   0.228105E+07   0.228103E+07   0.228940E+07  -0.600288E+00   0.227669E+07   0.227669E+07   0.955786E+00
   0.204007E-03   0.228091E+07   0.228091E+07   0.298001E+07   0.297923E+07   0.228592E+07   0.228093E+07   0.228091E+07   0.228925E+07  -0.600247E+00   0.227658E+07   0.227658E+07   0.105510E+01
   0.225260E-03   0.228077E+07   0.228077E+07   0.296656E+07   0.296561E+07   0.228467E+07   0.228079E+07   0.228077E+07   0.228907E+07  -0.600196E+00   0.227644E+07   0.227644E+07   0.116468E+01
   0.248728E-03   0.228060E+07   0.228059E+07   0.295024E+07   0.294909E+07   0.228316E+07   0.228061E+07   0.228060E+07   0.228884E+07  -0.600134E+00   0.227626E+07   0.227626E+07   0.128555E+01
   0.274641E-03   0.228039E+07   0.228038E+07   0.293045E+07   0.292907E+07   0.228132E+07   0.228039E+07   0.228039E+07   0.228857E+07  -0.600059E+00   0.227605E+07   0.227605E+07   0.141885E+01
   0.303254E-03   0.228014E+07   0.228013E+07   0.290650E+07   0.290483E+07   0.227908E+07   0.228013E+07   0.228014E+07   0.228824E+07  -0.599967E+00   0.227580E+07   0.227580E+07   0.156583E+01
   0.334847E-03   0.227983E+07   0.227981E+07   0.287754E+07   0.287552E+07   0.227636E+07   0.227981E+07   0.227982E+07   0.228784E+07  -0.599856E+00   0.227549E+07   0.227549E+07   0.172783E+01
   0.369732E-03   0.227945E+07   0.227944E+07   0.284259E+07   0.284017E+07   0.227305E+07   0.227942E+07   0.227945E+07   0.228735E+07  -0.599721E+00   0.227511E+07   0.227511E+07   0.190632E+01
   0.408252E-03   0.227899E+07   0.227897E+07   0.280051E+07   0.279762E+07   0.226903E+07   0.227894E+07   0.227899E+07   0.228676E+07  -0.599557E+00   0.227465E+07   0.227465E+07   0.210289E+01
   0.450784E-03   0.227843E+07   0.227841E+07   0.275000E+07   0.274655E+07   0.226414E+07   0.227836E+07   0.227843E+07   0.228604E+07  -0.599358E+00   0.227409E+07   0.227409E+07   0.231925E+01
   0.497747E-03   0.227776E+07   0.227773E+07   0.268955E+07   0.268547E+07   0.225822E+07   0.227766E+07   0.227775E+07   0.228517E+07  -0.599117E+00   0.227341E+07   0.227341E+07   0.255724E+01
   0.549603E-03   0.227693E+07   0.227690E+07   0.261754E+07   0.261274E+07   0.225104E+07   0.227681E+07   0.227693E+07   0.228411E+07  -0.598826E+00   0.227258E+07   0.227258E+07   0.281881E+01
   0.606862E-03   0.227593E+07   0.227590E+07   0.253217E+07   0.252656E+07   0.224235E+07   0.227578E+07   0.227593E+07   0.228284E+07  -0.598473E+00   0.227158E+07   0.227157E+07   0.310602E+01
   0.670086E-03   0.227473E+07   0.227468E+07   0.243162E+07   0.242514E+07   0.223186E+07   0.227452E+07   0.227472E+07   0.228131E+07  -0.598048E+00   0.227036E+07   0.227036E+07   0.342103E+01
   0.739897E-03   0.227326E+07   0.227320E+07   0.231410E+07   0.230670E+07   0.221921E+07   0.227301E+07   0.227325E+07   0.227946E+07  -0.597537E+00   0.226888E+07   0.226888E+07   0.376607E+01
   0.816980E-03   0.227149E+07   0.227142E+07   0.217805E+07   0.216973E+07   0.220399E+07   0.227118E+07   0.227148E+07   0.227725E+07  -0.596923E+00   0.226710E+07   0.226709E+07   0.414341E+01
   0.902094E-03   0.226936E+07   0.226928E+07   0.202242E+07   0.201326E+07   0.218575E+07   0.226897E+07   0.226935E+07   0.227461E+07  -0.596189E+00   0.226494E+07   0.226494E+07   0.455532E+01
   0.996076E-03   0.226680E+07   0.226669E+07   0.184700E+07   0.183718E+07   0.216395E+07   0.226631E+07   0.226678E+07   0.227146E+07  -0.595315E+00   0.226234E+07   0.226234E+07   0.500405E+01
   0.109985E-02   0.226372E+07   0.226359E+07   0.165288E+07   0.164269E+07   0.213802E+07   0.226313E+07   0.226370E+07   0.226773E+07  -0.594278E+00   0.225922E+07   0.225921E+07   0.549175E+01
   0.121443E-02   0.226003E+07   0.225988E+07   0.144297E+07   0.143289E+07   0.210733E+07   0.225932E+07   0.226001E+07   0.226334E+07  -0.593054E+00   0.225547E+07   0.225546E+07   0.602044E+01
   0.134095E-02   0.225564E+07   0.225545E+07   0.122253E+07   0.121317E+07   0.207114E+07   0.225478E+07   0.225561E+07   0.225818E+07  -0.591619E+00   0.225100E+07   0.225098E+07   0.659200E+01
   0.148066E-02   0.225043E+07   0.225020E+07   0.999521E+06   0.991648E+06   0.202898E+07   0.224939E+07   0.225040E+07   0.225218E+07  -0.589946E+00   0.224567E+07   0.224566E+07   0.720816E+01
   0.163491E-02   0.224428E+07   0.224400E+07   0.784549E+06   0.778954E+06   0.198034E+07   0.224304E+07   0.224423E+07   0.224522E+07  -0.588011E+00   0.223937E+07   0.223935E+07   0.787060E+01
   0.180524E-02   0.223705E+07   0.223670E+07   0.590115E+06   0.587439E+06   0.192481E+07   0.223558E+07   0.223699E+07   0.223723E+07  -0.585790E+00   0.223194E+07   0.223192E+07   0.858106E+01
   0.199332E-02   0.222861E+07   0.222819E+07   0.428745E+06   0.429211E+06   0.186221E+07   0.222688E+07   0.222854E+07   0.222808E+07  -0.583259E+00   0.222326E+07   0.222323E+07   0.934158E+01
   0.220098E-02   0.221881E+07   0.221830E+07   0.309932E+06   0.313061E+06   0.179273E+07   0.221680E+07   0.221873E+07   0.221767E+07  -0.580396E+00   0.221316E+07   0.221313E+07   0.101548E+02
   0.243028E-02   0.220753E+07   0.220691E+07   0.236339E+06   0.240791E+06   0.171698E+07   0.220521E+07   0.220743E+07   0.220587E+07  -0.577176E+00   0.220153E+07   0.220149E+07   0.110243E+02
   0.268347E-02   0.219461E+07   0.219386E+07   0.200698E+06   0.204493E+06   0.163608E+07   0.219196E+07   0.219449E+07   0.219253E+07  -0.573569E+00   0.218823E+07   0.218817E+07   0.119545E+02
   0.296304E-02   0.217992E+07   0.217901E+07   0.185950E+06   0.187246E+06   0.155163E+07   0.217694E+07   0.217978E+07   0.217746E+07  -0.569539E+00   0.217313E+07   0.217307E+07   0.129508E+02
   0.327174E-02   0.216332E+07   0.216222E+07   0.171109E+06   0.169414E+06   0.146557E+07   0.215999E+07   0.216315E+07   0.216047E+07  -0.565038E+00   0.215614E+07   0.215606E+07   0.140192E+02
   0.361259E-02   0.214467E+07   0.214333E+07   0.142492E+06   0.139464E+06   0.137989E+07   0.214100E+07   0.214446E+07   0.214139E+07  -0.560016E+00   0.213711E+07   0.213703E+07   0.151649E+02
   0.398896E-02   0.212380E+07   0.212218E+07   0.103680E+06   0.102240E+06   0.129625E+07   0.211981E+07   0.212355E+07   0.212010E+07  -0.554422E+00   0.211593E+07   0.211582E+07   0.163927E+02
   0.440453E-02   0.210058E+07   0.209861E+07   0.725944E+05   0.740616E+05   0.121560E+07   0.209627E+07   0.210027E+07   0.209647E+07  -0.548216E+00   0.209242E+07   0.209229E+07   0.177062E+02
   0.486341E-02   0.207483E+07   0.207246E+07   0.613994E+05   0.633989E+05   0.113801E+07   0.207022E+07   0.207446E+07   0.207040E+07  -0.541365E+00   0.206643E+07   0.206628E+07   0.191094E+02
   0.537008E-02   0.204643E+07   0.204356E+07   0.589125E+05   0.535734E+05   0.106289E+07   0.204153E+07   0.204597E+07   0.204169E+07  -0.533834E+00   0.203780E+07   0.203762E+07   0.206062E+02
   0.592955E-02   0.201528E+07   0.201182E+07   0.465164E+05   0.432679E+05   0.987363E+06   0.201009E+07   0.201473E+07   0.201022E+07  -0.525591E+00   0.200646E+07   0.200625E+07   0.222002E+02
   0.654730E-02   0.198112E+07   0.197694E+07   0.311520E+05   0.348824E+05   0.911163E+06   0.197562E+07   0.198046E+07   0.197571E+07  -0.516558E+00   0.197212E+07   0.197187E+07   0.238925E+02
   0.722940E-02   0.194384E+07   0.193881E+07   0.285276E+05   0.280664E+05   0.834679E+06   0.193803E+07   0.194304E+07   0.193811E+07  -0.506713E+00   0.193467E+07   0.193437E+07   0.256819E+02
   0.798257E-02   0.190326E+07   0.189723E+07   0.246753E+05   0.225337E+05   0.756908E+06   0.189713E+07   0.190231E+07   0.189719E+07  -0.496007E+00   0.189392E+07   0.189357E+07   0.275650E+02
   0.881421E-02   0.185928E+07   0.185205E+07   0.161028E+05   0.180499E+05   0.680445E+06   0.185281E+07   0.185813E+07   0.185285E+07  -0.484408E+00   0.184977E+07   0.184935E+07   0.295341E+02
   0.973249E-02   0.181172E+07   0.180308E+07   0.159675E+05   0.144210E+05   0.608204E+06   0.180492E+07   0.181036E+07   0.180496E+07  -0.471880E+00   0.180206E+07   0.180156E+07   0.315756E+02
   0.107464E-01   0.176044E+07   0.175015E+07   0.106378E+05   0.114893E+05   0.542181E+06   0.175331E+07   0.175881E+07   0.175334E+07  -0.458380E+00   0.175062E+07   0.175004E+07   0.336690E+02
   0.118660E-01   0.170530E+07   0.169308E+07   0.100647E+05   0.912462E+04   0.479596E+06   0.169783E+07   0.170336E+07   0.169786E+07  -0.443870E+00   0.169532E+07   0.169463E+07   0.357840E+02
   0.131022E-01   0.164617E+07   0.163173E+07   0.659181E+04   0.722114E+04   0.418366E+06   0.163834E+07   0.164388E+07   0.163836E+07  -0.428313E+00   0.163602E+07   0.163522E+07   0.378782E+02
   0.144673E-01   0.158294E+07   0.156596E+07   0.601322E+04   0.569232E+04   0.362297E+06   0.157475E+07   0.158026E+07   0.157477E+07  -0.411685E+00   0.157262E+07   0.157168E+07   0.398945E+02
   0.159745E-01   0.151556E+07   0.149572E+07   0.488998E+04   0.446750E+04   0.312071E+06   0.150699E+07   0.151242E+07   0.150701E+07  -0.393969E+00   0.150505E+07   0.150397E+07   0.417578E+02
   0.176387E-01   0.144403E+07   0.142102E+07   0.331583E+04   0.348898E+04   0.265653E+06   0.143508E+07   0.144039E+07   0.143509E+07  -0.375165E+00   0.143332E+07   0.143208E+07   0.433727E+02
   0.194763E-01   0.136846E+07   0.134203E+07   0.247047E+04   0.270988E+04   0.223742E+06   0.135913E+07   0.136428E+07   0.135913E+07  -0.355308E+00   0.135755E+07   0.135614E+07   0.446215E+02
   0.215054E-01   0.128914E+07   0.125912E+07   0.201196E+04   0.209205E+04   0.186890E+06   0.127943E+07   0.128440E+07   0.127944E+07  -0.334473E+00   0.127804E+07   0.127646E+07   0.453648E+02
   0.237459E-01   0.120658E+07   0.117294E+07   0.187422E+04   0.160448E+04   0.154100E+06   0.119652E+07   0.120126E+07   0.119653E+07  -0.312797E+00   0.119530E+07   0.119356E+07   0.454450E+02
   0.262198E-01   0.112157E+07   0.108453E+07   0.104757E+04   0.122203E+04   0.125796E+06   0.111124E+07   0.111571E+07   0.111124E+07  -0.290501E+00   0.111018E+07   0.110829E+07   0.446963E+02
   0.289514E-01   0.103532E+07   0.995376E+06   0.107129E+04   0.924226E+03   0.101560E+06   0.102481E+07   0.102900E+07   0.102481E+07  -0.267905E+00   0.102391E+07   0.102190E+07   0.429618E+02
   0.319676E-01   0.949413E+06   0.907441E+06   0.704881E+03   0.694400E+03   0.811036E+05   0.938878E+06   0.942775E+06   0.938880E+06  -0.245441E+00   0.938116E+06   0.936042E+06   0.401211E+02
   0.352980E-01   0.865849E+06   0.823132E+06   0.548641E+03   0.518909E+03   0.642008E+05   0.855498E+06   0.859093E+06   0.855500E+06  -0.223644E+00   0.854852E+06   0.852790E+06   0.361295E+02
   0.389754E-01   0.786861E+06   0.745074E+06   0.379001E+03   0.386503E+03   0.505067E+05   0.776951E+06   0.780252E+06   0.776952E+06  -0.203110E+00   0.776395E+06   0.774437E+06   0.310652E+02
   0.430360E-01   0.714617E+06   0.675691E+06   0.270965E+03   0.287823E+03   0.395778E+05   0.705436E+06   0.708461E+06   0.705436E+06  -0.184414E+00   0.704941E+06   0.703189E+06   0.251769E+02
   0.473396E-01   0.652808E+06   0.618428E+06   0.217374E+03   0.217359E+03   0.312833E+05   0.644584E+06   0.647370E+06   0.644584E+06  -0.168506E+00   0.644121E+06   0.642655E+06   0.191556E+02
   0.516432E-01   0.603935E+06   0.574904E+06   0.169113E+03   0.169101E+03   0.253088E+05   0.596747E+06   0.599343E+06   0.596748E+06  -0.156001E+00   0.596296E+06   0.595141E+06   0.138280E+02
   0.559467E-01   0.564105E+06   0.540444E+06   0.134735E+03   0.134726E+03   0.208636E+05   0.557923E+06   0.560362E+06   0.557923E+06  -0.145851E+00   0.557473E+06   0.556612E+06   0.951365E+01
   0.602503E-01   0.530335E+06   0.511404E+06   0.109337E+03   0.109330E+03   0.174341E+05   0.525035E+06   0.527341E+06   0.525035E+06  -0.137254E+00   0.524587E+06   0.523968E+06   0.635033E+01
   0.645539E-01   0.500406E+06   0.485102E+06   0.899479E+02   0.899415E+02   0.147242E+05   0.495800E+06   0.497985E+06   0.495800E+06  -0.129611E+00   0.495359E+06   0.494909E+06   0.431449E+01
   0.688575E-01   0.472441E+06   0.459448E+06   0.746755E+02   0.746702E+02   0.125100E+05   0.468315E+06   0.470386E+06   0.468315E+06  -0.122426E+00   0.467893E+06   0.467530E+06   0.325865E+01
   0.731611E-01   0.445043E+06   0.433066E+06   0.623166E+02   0.623121E+02   0.106592E+05   0.441193E+06   0.443149E+06   0.441193E+06  -0.115336E+00   0.440799E+06   0.440449E+06   0.295520E+01
   0.774647E-01   0.417740E+06   0.405710E+06   0.521555E+02   0.521518E+02   0.908813E+04   0.413998E+06   0.415838E+06   0.413998E+06  -0.108226E+00   0.413640E+06   0.413247E+06   0.314158E+01
   0.817683E-01   0.390829E+06   0.378034E+06   0.437625E+02   0.437594E+02   0.775448E+04   0.387082E+06   0.388805E+06   0.387082E+06  -0.101190E+00   0.386765E+06   0.386294E+06   0.356185E+01
   0.860719E-01   0.364999E+06   0.351139E+06   0.368504E+02   0.368478E+02   0.663258E+04   0.361196E+06   0.362807E+06   0.361196E+06  -0.944231E-01   0.360921E+06   0.360364E+06   0.399996E+01
   0.903755E-01   0.340932E+06   0.326094E+06   0.311893E+02   0.311871E+02   0.569599E+04   0.337080E+06   0.338585E+06   0.337080E+06  -0.881186E-01   0.336841E+06   0.336212E+06   0.430094E+01
   0.957319E-01   0.314230E+06   0.298736E+06   0.255932E+02   0.255913E+02   0.474826E+04   0.310391E+06   0.311779E+06   0.310391E+06  -0.811415E-01   0.310187E+06   0.309512E+06   0.435987E+01
   0.101088E+00   0.291773E+06   0.276524E+06   0.213014E+02   0.212998E+02   0.400736E+04   0.288071E+06   0.289361E+06   0.288071E+06  -0.753067E-01   0.287888E+06   0.287226E+06   0.404813E+01
   0.106445E+00   0.273752E+06   0.259640E+06   0.180273E+02   0.180260E+02   0.343440E+04   0.270307E+06   0.271520E+06   0.270307E+06  -0.706630E-01   0.270132E+06   0.269538E+06   0.345188E+01
   0.111801E+00   0.259595E+06   0.247251E+06   0.155073E+02   0.155062E+02   0.298768E+04   0.256490E+06   0.257642E+06   0.256491E+06  -0.670511E-01   0.256314E+06   0.255822E+06   0.271956E+01
   0.117157E+00   0.248106E+06   0.237757E+06   0.135108E+02   0.135099E+02   0.262998E+04   0.245367E+06   0.246469E+06   0.245367E+06  -0.641431E-01   0.245184E+06   0.244804E+06   0.200760E+01
   0.122514E+00   0.237948E+06   0.229411E+06   0.118616E+02   0.118607E+02   0.233038E+04   0.235538E+06   0.236598E+06   0.235538E+06  -0.615738E-01   0.235351E+06   0.235066E+06   0.143795E+01
   0.127870E+00   0.228051E+06   0.220835E+06   0.104435E+02   0.104427E+02   0.206924E+04   0.225893E+06   0.226910E+06   0.225893E+06  -0.590523E-01   0.225706E+06   0.225484E+06   0.107485E+01
   0.133226E+00   0.217799E+06   0.211273E+06   0.919072E+01   0.919006E+01   0.183567E+04   0.215795E+06   0.216767E+06   0.215795E+06  -0.564126E-01   0.215615E+06   0.215416E+06   0.921716E+00
   0.138583E+00   0.207045E+06   0.200615E+06   0.807288E+01   0.807230E+01   0.162430E+04   0.205103E+06   0.206028E+06   0.205103E+06  -0.536176E-01   0.204935E+06   0.204726E+06   0.933701E+00
   0.143939E+00   0.195996E+06   0.189248E+06   0.707956E+01   0.707906E+01   0.143412E+04   0.194054E+06   0.194929E+06   0.194054E+06  -0.507290E-01   0.193902E+06   0.193660E+06   0.103921E+01
   0.149295E+00   0.185068E+06   0.177832E+06   0.620854E+01   0.620810E+01   0.126536E+04   0.183097E+06   0.183923E+06   0.183097E+06  -0.478648E-01   0.182962E+06   0.182681E+06   0.116313E+01
   0.154652E+00   0.174769E+06   0.167122E+06   0.545943E+01   0.545904E+01   0.111891E+04   0.172780E+06   0.173560E+06   0.172780E+06  -0.451677E-01   0.172660E+06   0.172349E+06   0.124563E+01
   0.160008E+00   0.165599E+06   0.157794E+06   0.482954E+01   0.482919E+01   0.995418E+03   0.163626E+06   0.164364E+06   0.163626E+06  -0.427746E-01   0.163517E+06   0.163193E+06   0.125298E+01
   0.165364E+00   0.157853E+06   0.150223E+06   0.430932E+01   0.430901E+01   0.892600E+03   0.155942E+06   0.156646E+06   0.155942E+06  -0.407658E-01   0.155839E+06   0.155524E+06   0.117982E+01
   0.170721E+00   0.151492E+06   0.144346E+06   0.388105E+01   0.388077E+01   0.806737E+03   0.149685E+06   0.150361E+06   0.149685E+06  -0.391303E-01   0.149585E+06   0.149296E+06   0.104411E+01
   0.176077E+00   0.146209E+06   0.139749E+06   0.352318E+01   0.352292E+01   0.735230E+03   0.144534E+06   0.145187E+06   0.144534E+06  -0.377837E-01   0.144433E+06   0.144183E+06   0.877332E+00
   0.181433E+00   0.141616E+06   0.135901E+06   0.321618E+01   0.321595E+01   0.673898E+03   0.140079E+06   0.140712E+06   0.140079E+06  -0.366191E-01   0.139976E+06   0.139767E+06   0.713460E+00
   0.186790E+00   0.137345E+06   0.132294E+06   0.294472E+01   0.294450E+01   0.619287E+03   0.135931E+06   0.136546E+06   0.135931E+06  -0.355348E-01   0.135827E+06   0.135652E+06   0.579861E+00
   0.192146E+00   0.133071E+06   0.128501E+06   0.269737E+01   0.269718E+01   0.569030E+03   0.131752E+06   0.132348E+06   0.131752E+06  -0.344422E-01   0.131648E+06   0.131495E+06   0.491896E+00
   0.197502E+00   0.128573E+06   0.124261E+06   0.246708E+01   0.246690E+01   0.522024E+03   0.127315E+06   0.127891E+06   0.127315E+06  -0.332822E-01   0.127214E+06   0.127070E+06   0.451519E+00
   0.202859E+00   0.123810E+06   0.119552E+06   0.225154E+01   0.225138E+01   0.477893E+03   0.122582E+06   0.123137E+06   0.122582E+06  -0.320451E-01   0.122486E+06   0.122339E+06   0.449414E+00
   0.208215E+00   0.118911E+06   0.114565E+06   0.205182E+01   0.205168E+01   0.436780E+03   0.117691E+06   0.118224E+06   0.117691E+06  -0.307665E-01   0.117602E+06   0.117444E+06   0.469524E+00
   0.213571E+00   0.114076E+06   0.109588E+06   0.186995E+01   0.186982E+01   0.399123E+03   0.112855E+06   0.113366E+06   0.112855E+06  -0.295022E-01   0.112772E+06   0.112602E+06   0.494359E+00
   0.218928E+00   0.109497E+06   0.104897E+06   0.170734E+01   0.170722E+01   0.365273E+03   0.108280E+06   0.108770E+06   0.108280E+06  -0.283062E-01   0.108203E+06   0.108023E+06   0.509513E+00
   0.224284E+00   0.105330E+06   0.100709E+06   0.156434E+01   0.156423E+01   0.335433E+03   0.104128E+06   0.104599E+06   0.104128E+06  -0.272208E-01   0.104056E+06   0.103872E+06   0.506452E+00
   0.229640E+00   0.101659E+06   0.971341E+05   0.144005E+01   0.143994E+01   0.309502E+03   0.100488E+06   0.100943E+06   0.100488E+06  -0.262694E-01   0.100419E+06   0.100240E+06   0.483341E+00
   0.234997E+00   0.984800E+05   0.941596E+05   0.133230E+01   0.133221E+01   0.286967E+03   0.973557E+05   0.977967E+05   0.973557E+05  -0.254505E-01   0.972880E+05   0.971192E+05   0.444107E+00
   0.240353E+00   0.957090E+05   0.916652E+05   0.123811E+01   0.123802E+01   0.267140E+03   0.946407E+05   0.950694E+05   0.946407E+05  -0.247407E-01   0.945733E+05   0.944193E+05   0.396274E+00
   0.245709E+00   0.932154E+05   0.894705E+05   0.115427E+01   0.115419E+01   0.249444E+03   0.922054E+05   0.926231E+05   0.922054E+05  -0.241041E-01   0.921379E+05   0.919995E+05   0.348353E+00
   0.251066E+00   0.908546E+05   0.873820E+05   0.107792E+01   0.107784E+01   0.233368E+03   0.898980E+05   0.903053E+05   0.898980E+05  -0.235009E-01   0.898307E+05   0.897058E+05   0.307532E+00
   0.256422E+00   0.884997E+05   0.852372E+05   0.100681E+01   0.100674E+01   0.218387E+03   0.875868E+05   0.879837E+05   0.875868E+05  -0.228967E-01   0.875203E+05   0.874049E+05   0.278176E+00
   0.261778E+00   0.860766E+05   0.829457E+05   0.939661E+00   0.939594E+00   0.204110E+03   0.851953E+05   0.855814E+05   0.851953E+05  -0.222715E-01   0.851303E+05   0.850197E+05   0.261288E+00
   0.267135E+00   0.835791E+05   0.805064E+05   0.876110E+00   0.876047E+00   0.190523E+03   0.827181E+05   0.830931E+05   0.827181E+05  -0.216239E-01   0.826555E+05   0.825454E+05   0.254896E+00
   0.272491E+00   0.810509E+05   0.779841E+05   0.816378E+00   0.816319E+00   0.177802E+03   0.802023E+05   0.805658E+05   0.802023E+05  -0.209663E-01   0.801425E+05   0.800301E+05   0.255100E+00
